Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
6.979664747,4.899899649,34.19965684,36.27942194,9.565899649,41.34979582,16.22222222,14.74747475
6.977761528,4.898563541,34.18100822,36.26020621,9.564563541,41.33007083,16.27777778,14.7979798
6.975773326,4.897167774,34.16153233,36.24013788,9.563167774,41.30947065,16.33333333,14.84848485
6.973700166,4.895712363,34.14123012,36.21921792,9.561712363,41.28799628,16.38888889,14.8989899
6.971542072,4.894197327,34.12010258,36.19744732,9.560197327,41.26564873,16.44444444,14.94949495
6.969299071,4.892622684,34.09815073,36.17482712,9.558622684,41.24242908,16.5,15
6.96697119,4.890988454,34.07537565,36.15135839,9.556988454,41.21833842,16.55555556,15.05050505
6.964558458,4.889294655,34.05177845,36.12704225,9.555294655,41.19337791,16.61111111,15.1010101
6.962060904,4.88754131,34.02736027,36.10187986,9.55354131,41.16754874,16.66666667,15.15151515
6.959478558,4.885728438,34.00212231,36.07587243,9.551728438,41.14085215,16.72222222,15.2020202
6.956811452,4.883856063,33.97606579,36.04902118,9.549856063,41.11328939,16.77777778,15.25252525
6.954059619,4.881924207,33.94919199,36.0213274,9.547924207,41.0848618,16.83333333,15.3030303
6.951223091,4.879932893,33.92150221,35.99279241,9.545932893,41.05557072,16.88888889,15.35353535
6.948301903,4.877882146,33.8929978,35.96341756,9.543882146,41.02541755,16.94444444,15.4040404
6.945296092,4.875771991,33.86368015,35.93320426,9.541771991,40.99440373,17,15.45454545
6.942205693,4.873602454,33.8335507,35.90215394,9.539602454,40.96253075,17.05555556,15.50505051
6.939030744,4.87137356,33.8026109,35.87026808,9.53737356,40.92980011,17.11111111,15.55555556
6.935771284,4.869085337,33.77086226,35.83754821,9.535085337,40.89621339,17.16666667,15.60606061
6.932427353,4.866737814,33.73830634,35.80399588,9.532737814,40.86177219,17.22222222,15.65656566
6.928998991,4.864331018,33.70494471,35.76961268,9.530331018,40.82647814,17.27777778,15.70707071
6.92548624,4.861864978,33.67077901,35.73440027,9.527864978,40.79033294,17.33333333,15.75757576
6.921889142,4.859339726,33.63581089,35.6983603,9.525339726,40.7533383,17.38888889,15.80808081
6.918207743,4.856755291,33.60004206,35.66149451,9.522755291,40.715496,17.44444444,15.85858586
6.914442086,4.854111705,33.56347426,35.62380464,9.520111705,40.67680783,17.5,15.90909091
6.910592217,4.851409001,33.52610928,35.5852925,9.517409001,40.63727565,17.55555556,15.95959596
6.906658183,4.848647211,33.48794894,35.54595991,9.514647211,40.59690135,17.61111111,16.01010101
6.902640033,4.845826368,33.44899508,35.50580875,9.511826368,40.55568684,17.66666667,16.06060606
6.898537815,4.842946508,33.40924962,35.46484093,9.508946508,40.5136341,17.72222222,16.11111111
6.894351578,4.840007665,33.36871449,35.4230584,9.506007665,40.47074514,17.77777778,16.16161616
6.890081375,4.837009876,33.32739165,35.38046315,9.503009876,40.427022,17.83333333,16.21212121
6.885727257,4.833953175,33.28528314,35.33705722,9.499953175,40.38246676,17.88888889,16.26262626
6.881289276,4.830837602,33.24239099,35.29284266,9.496837602,40.33708156,17.94444444,16.31313131
6.876767488,4.827663193,33.19871729,35.24782159,9.493663193,40.29086857,18,16.36363636
6.872161947,4.824429988,33.15426418,35.20199614,9.490429988,40.24382999,18.05555556,16.41414141
6.867472709,4.821138025,33.10903382,35.1553685,9.487138025,40.19596806,18.11111111,16.46464646
6.862699832,4.817787346,33.06302841,35.1079409,9.483787346,40.14728507,18.16666667,16.51515152
6.857843373,4.81437799,33.01625019,35.05971558,9.48037799,40.09778335,18.22222222,16.56565657
6.852903392,4.810909999,32.96870145,35.01069485,9.476909999,40.04746526,18.27777778,16.61616162
6.847879949,4.807383416,32.9203845,34.96088103,9.473383416,39.9963332,18.33333333,16.66666667
6.842773104,4.803798283,32.87130169,34.91027651,9.469798283,39.94438963,18.38888889,16.71717172
6.837582921,4.800154645,32.82145542,34.85888369,9.466154645,39.891637,18.44444444,16.76767677
6.832309462,4.796452544,32.7708481,34.80670502,9.462452544,39.83807786,18.5,16.81818182
6.826952792,4.792692028,32.71948222,34.75374298,9.458692028,39.78371476,18.55555556,16.86868687
6.821512976,4.78887314,32.66736026,34.7000001,9.45487314,39.72855028,18.61111111,16.91919192
6.815990079,4.784995929,32.61448478,34.64547893,9.450995929,39.67258708,18.66666667,16.96969697
6.810384171,4.78106044,32.56085834,34.59018207,9.44706044,39.61582782,18.72222222,17.02020202
6.804695318,4.777066722,32.50648356,34.53411215,9.443066722,39.55827522,18.77777778,17.07070707
6.798923589,4.773014825,32.45136308,34.47727185,9.439014825,39.49993203,18.83333333,17.12121212
6.793069056,4.768904796,32.3954996,34.41966386,9.434904796,39.44080104,18.88888889,17.17171717
6.78713179,4.764736686,32.33889583,34.36129093,9.430736686,39.38088506,18.94444444,17.22222222
6.781111862,4.760510546,32.28155453,34.30215585,9.426510546,39.32018698,19,17.27272727
6.775009347,4.756226427,32.2234785,34.24226142,9.422226427,39.25870968,19.05555556,17.32323232
6.768824318,4.751884381,32.16467056,34.1816105,9.417884381,39.19645612,19.11111111,17.37373737
6.762556851,4.747484462,32.10513358,34.12020597,9.413484462,39.13342925,19.16666667,17.42424242
6.756207022,4.743026723,32.04487045,34.05805075,9.409026723,39.06963211,19.22222222,17.47474747
6.749774909,4.738511218,31.98388413,33.99514782,9.404511218,39.00506774,19.27777778,17.52525253
6.743260589,4.733938003,31.92217757,33.93150015,9.399938003,38.93973923,19.33333333,17.57575758
6.736664143,4.729307132,31.85975378,33.86711079,9.395307132,38.8736497,19.38888889,17.62626263
6.72998565,4.724618662,31.7966158,33.80198279,9.390618662,38.80680232,19.44444444,17.67676768
6.723225192,4.719872651,31.73276671,33.73611925,9.385872651,38.73920029,19.5,17.72727273
6.716382851,4.715069157,31.66820962,33.66952332,9.381069157,38.67084683,19.55555556,17.77777778
6.70945871,4.710208236,31.60294768,33.60219815,9.376208236,38.60174522,19.61111111,17.82828283
6.702452855,4.70528995,31.53698406,33.53414696,9.37128995,38.53189877,19.66666667,17.87878788
6.695365369,4.700314358,31.47032198,33.46537299,9.366314358,38.46131082,19.72222222,17.92929293
6.68819634,4.69528152,31.40296468,33.3958795,9.36128152,38.38998475,19.77777778,17.97979798
6.680945855,4.690191497,31.33491544,33.3256698,9.356191497,38.31792398,19.83333333,18.03030303
6.673614002,4.685044353,31.26617759,33.25474724,9.351044353,38.24513195,19.88888889,18.08080808
6.666200871,4.679840148,31.19675447,33.18311519,9.345840148,38.17161215,19.94444444,18.13131313
6.658706551,4.674578948,31.12664946,33.11077707,9.340578948,38.0973681,20,18.18181818
6.651131134,4.669260815,31.05586598,33.0377363,9.335260815,38.02240336,20.05555556,18.23232323
6.643474712,4.663885815,30.98440747,32.96399637,9.329885815,37.94672153,20.11111111,18.28282828
6.635737379,4.658454013,30.91227742,32.88956079,9.324454013,37.87032621,20.16666667,18.33333333
6.627919228,4.652965475,30.83947934,32.8144331,9.318965475,37.79322108,20.22222222,18.38383838
6.620020355,4.647420269,30.76601678,32.73861687,9.313420269,37.71540984,20.27777778,18.43434343
6.612040857,4.641818461,30.69189331,32.66211571,9.307818461,37.6368962,20.33333333,18.48484848
6.60398083,4.63616012,30.61711255,32.58493326,9.30216012,37.55768394,20.38888889,18.53535354
6.595840372,4.630445314,30.54167814,32.5070732,9.296445314,37.47777684,20.44444444,18.58585859
6.587619583,4.624674114,30.46559376,32.42853923,9.290674114,37.39717876,20.5,18.63636364
6.579318562,4.61884659,30.3888631,32.34933508,9.28484659,37.31589353,20.55555556,18.68686869
6.570937412,4.612962812,30.31148992,32.26946452,9.278962812,37.23392508,20.61111111,18.73737374
6.562476233,4.607022852,30.23347797,32.18893135,9.273022852,37.15127733,20.66666667,18.78787879
6.553935129,4.601026783,30.15483106,32.10773941,9.267026783,37.06795424,20.72222222,18.83838384
6.545314204,4.594974678,30.07555303,32.02589255,9.260974678,36.98395981,20.77777778,18.88888889
6.536613564,4.58886661,29.99564772,31.94339468,9.25486661,36.89929807,20.83333333,18.93939394
6.527833313,4.582702654,29.91511904,31.8602497,9.248702654,36.81397309,20.88888889,18.98989899
6.518973559,4.576482884,29.83397091,31.77646159,9.242482884,36.72798897,20.94444444,19.04040404
6.51003441,4.570207377,29.75220728,31.69203432,9.236207377,36.64134983,21,19.09090909
6.501015974,4.563876209,29.66983214,31.60697191,9.229876209,36.55405982,21.05555556,19.14141414
6.491918362,4.557489458,29.58684949,31.5212784,9.223489458,36.46612316,21.11111111,19.19191919
6.482741684,4.5510472,29.50326339,31.43495787,9.2170472,36.37754405,21.16666667,19.24242424
6.473486052,4.544549514,29.41907789,31.34801443,9.210549514,36.28832676,21.22222222,19.29292929
6.464151579,4.53799648,29.33429711,31.26045221,9.20399648,36.19847558,21.27777778,19.34343434
6.454738379,4.531388177,29.24892518,31.17227538,9.197388177,36.10799481,21.33333333,19.39393939
6.445246566,4.524724686,29.16296624,31.08348812,9.190724686,36.01688882,21.38888889,19.44444444
6.435676255,4.518006088,29.0764245,30.99409467,9.184006088,35.92516198,21.44444444,19.49494949
6.426027563,4.511232465,28.98930417,30.90409926,9.177232465,35.83281871,21.5,19.54545455
6.416300609,4.504403899,28.90160948,30.81350619,9.170403899,35.73986344,21.55555556,19.5959596
6.406495509,4.497520473,28.81334472,30.72231975,9.163520473,35.64630065,21.61111111,19.64646465
6.396612385,4.490582272,28.72451418,30.63054429,9.156582272,35.55213485,21.66666667,19.6969697
6.386651355,4.483589379,28.63512219,30.53818416,9.149589379,35.45737055,21.72222222,19.74747475
6.376612542,4.476541881,28.5451731,30.44524376,9.142541881,35.36201234,21.77777778,19.7979798
6.366496067,4.469439862,28.4546713,30.35172751,9.135439862,35.26606479,21.83333333,19.84848485
6.356302054,4.462283409,28.3636212,30.25763984,9.128283409,35.16953253,21.88888889,19.8989899
6.346030627,4.45507261,28.27202723,30.16298524,9.12107261,35.07242021,21.94444444,19.94949495
6.335681911,4.447807552,28.17989385,30.06776821,9.113807552,34.97473251,22,20
6.325256032,4.440488323,28.08722555,29.97199326,9.106488323,34.87647414,22.05555556,20.05050505
6.314753117,4.433115014,27.99402685,29.87566496,9.099115014,34.77764983,22.11111111,20.1010101
6.304173295,4.425687713,27.90030229,29.77878787,9.091687713,34.67826436,22.16666667,20.15151515
6.293516693,4.418206512,27.80605643,29.68136661,9.084206512,34.5783225,22.22222222,20.2020202
6.282783442,4.4106715,27.71129387,29.58340581,9.0766715,34.4778291,22.27777778,20.25252525
6.271973672,4.403082771,27.61601921,29.48491011,9.069082771,34.37678899,22.33333333,20.3030303
6.261087515,4.395440416,27.52023711,29.38588421,9.061440416,34.27520705,22.38888889,20.35353535
6.250125104,4.387744528,27.42395222,29.2863328,9.053744528,34.17308819,22.44444444,20.4040404
6.239086572,4.379995202,27.32716925,29.18626062,9.045995202,34.07043735,22.5,20.45454545
6.227972053,4.372192531,27.22989289,29.08567241,9.038192531,33.96725947,22.55555556,20.50505051
6.216781683,4.364336611,27.1321279,28.98457297,9.030336611,33.86355954,22.61111111,20.55555556
6.205515599,4.356427537,27.03387904,28.8829671,9.022427537,33.75934259,22.66666667,20.60606061
6.194173937,4.348465406,26.93515108,28.78085961,9.014465406,33.65461364,22.72222222,20.65656566
6.182756835,4.340450314,26.83594885,28.67825537,9.006450314,33.54937776,22.77777778,20.70707071
6.171264433,4.33238236,26.73627717,28.57515924,8.99838236,33.44364004,22.83333333,20.75757576
6.159696871,4.324261641,26.6361409,28.47157613,8.990261641,33.33740561,22.88888889,20.80808081
6.148054289,4.316088257,26.53554492,28.36751095,8.982088257,33.2306796,22.94444444,20.85858586
6.136336829,4.307862306,26.43449413,28.26296865,8.973862306,33.12346719,23,20.90909091
6.124544635,4.29958389,26.33299345,28.15795419,8.96558389,33.01577356,23.05555556,20.95959596
6.112677848,4.291253109,26.23104782,28.05247256,8.957253109,32.90760394,23.11111111,21.01010101
6.100736615,4.282870064,26.12866222,27.94652877,8.948870064,32.79896356,23.16666667,21.06060606
6.088721081,4.274434857,26.02584162,27.84012785,8.940434857,32.6898577,23.22222222,21.11111111
6.076631391,4.265947592,25.92259105,27.73327485,8.931947592,32.58029166,23.27777778,21.16161616
6.064467694,4.257408371,25.81891553,27.62597485,8.923408371,32.47027074,23.33333333,21.21212121
6.052230136,4.248817299,25.7148201,27.51823294,8.914817299,32.35980029,23.38888889,21.26262626
6.039918868,4.24017448,25.61030985,27.41005424,8.90617448,32.24888567,23.44444444,21.31313131
6.02753404,4.23148002,25.50538986,27.30144388,8.89748002,32.13753228,23.5,21.36363636
6.015075801,4.222734024,25.40006524,27.19240702,8.888734024,32.02574552,23.55555556,21.41414141
6.002544304,4.213936599,25.29434113,27.08294883,8.879936599,31.91353083,23.61111111,21.46464646
5.989939701,4.205087852,25.18822267,26.97307452,8.871087852,31.80089366,23.66666667,21.51515152
5.977262147,4.196187891,25.08171504,26.8627893,8.862187891,31.68783951,23.72222222,21.56565657
5.964511795,4.187236824,24.97482342,26.75209839,8.853236824,31.57437387,23.77777778,21.61616162
5.9516888,4.17823476,24.86755303,26.64100707,8.84423476,31.46050226,23.83333333,21.66666667
5.938793319,4.169181809,24.75990908,26.52952059,8.835181809,31.34623025,23.88888889,21.71717172
5.925825509,4.160078082,24.65189682,26.41764424,8.826078082,31.23156339,23.94444444,21.76767677
5.912785528,4.150923688,24.54352151,26.30538335,8.816923688,31.11650728,24,21.81818182
5.899673535,4.14171874,24.43478844,26.19274323,8.80771874,31.00106754,24.05555556,21.86868687
5.886489688,4.132463349,24.32570289,26.07972923,8.798463349,30.88524979,24.11111111,21.91919192
5.87323415,4.123157629,24.21627019,25.96634671,8.789157629,30.7690597,24.16666667,21.96969697
5.859907081,4.113801692,24.10649566,25.85260105,8.779801692,30.65250294,24.22222222,22.02020202
5.846508643,4.104395653,23.99638466,25.73849765,8.770395653,30.53558522,24.27777778,22.07070707
5.833039001,4.094939626,23.88594254,25.62404192,8.760939626,30.41831224,24.33333333,22.12121212
5.819498317,4.085433727,23.7751747,25.50923929,8.751433727,30.30068975,24.38888889,22.17171717
5.805886757,4.07587807,23.66408651,25.3940952,8.74187807,30.18272351,24.44444444,22.22222222
5.792204486,4.066272773,23.5526834,25.27861511,8.732272773,30.06441929,24.5,22.27272727
5.778451672,4.056617953,23.44097079,25.16280451,8.722617953,29.94578291,24.55555556,22.32323232
5.764628481,4.046913726,23.32895413,25.04666888,8.712913726,29.82682016,24.61111111,22.37373737
5.750735082,4.037160212,23.21663886,24.93021373,8.703160212,29.7075369,24.66666667,22.42424242
5.736771645,4.027357529,23.10403047,24.81344459,8.693357529,29.58793899,24.72222222,22.47474747
5.722738339,4.017505796,22.99113444,24.69636699,8.683505796,29.46803228,24.77777778,22.52525253
5.708635335,4.007605134,22.87795627,24.57898647,8.673605134,29.3478227,24.83333333,22.57575758
5.694462805,3.997655662,22.76450147,24.46130862,8.663655662,29.22731613,24.88888889,22.62626263
5.680220921,3.987657503,22.65077557,24.34333899,8.653657503,29.10651853,24.94444444,22.67676768
5.665909858,3.977610778,22.53678411,24.2250832,8.643610778,28.98543583,25,22.72727273
5.651529789,3.967515609,22.42253265,24.10654683,8.633515609,28.86407401,25.05555556,22.77777778
5.637080889,3.957372119,22.30802674,23.98773551,8.623372119,28.74243905,25.11111111,22.82828283
5.622563335,3.947180432,22.19327197,23.86865487,8.613180432,28.62053696,25.16666667,22.87878788
5.607977303,3.936940672,22.07827393,23.74931056,8.602940672,28.49837376,25.22222222,22.92929293
5.593322971,3.926652963,21.96303822,23.62970822,8.592652963,28.37595548,25.27777778,22.97979798
5.578600517,3.916317432,21.84757045,23.50985353,8.582317432,28.25328819,25.33333333,23.03030303
5.563810121,3.905934203,21.73187625,23.38975217,8.571934203,28.13037796,25.38888889,23.08080808
5.548951963,3.895503403,21.61596126,23.26940982,8.561503403,28.00723086,25.44444444,23.13131313
5.534026224,3.88502516,21.49983111,23.14883218,8.55102516,27.88385302,25.5,23.18181818
5.519033085,3.8744996,21.38349148,23.02802497,8.5404996,27.76025056,25.55555556,23.23232323
5.503972729,3.863926853,21.26694803,22.9069939,8.529926853,27.6364296,25.61111111,23.28282828
5.48884534,3.853307047,21.15020643,22.78574472,8.519307047,27.51239631,25.66666667,23.33333333
5.473651101,3.84264031,21.03327237,22.66428316,8.50864031,27.38815686,25.72222222,23.38383838
5.458390199,3.831926774,20.91615155,22.54261497,8.497926774,27.26371744,25.77777778,23.43434343
5.443062818,3.821166569,20.79884967,22.42074592,8.487166569,27.13908423,25.83333333,23.48484848
5.427669146,3.810359825,20.68137246,22.29868178,8.476359825,27.01426347,25.88888889,23.53535354
5.412209369,3.799506674,20.56372562,22.17642832,8.465506674,26.88926139,25.94444444,23.58585859
5.396683677,3.788607249,20.4459149,22.05399133,8.454607249,26.76408422,26,23.63636364
5.381092258,3.777661682,20.32794603,21.93137661,8.443661682,26.63873824,26.05555556,23.68686869
5.365435302,3.766670106,20.20982476,21.80858996,8.432670106,26.51322972,26.11111111,23.73737374
5.349713,3.755632656,20.09155684,21.68563719,8.421632656,26.38756496,26.16666667,23.78787879
5.333925543,3.744549465,19.97314804,21.56252412,8.410549465,26.26175025,26.22222222,23.83838384
5.318073124,3.73342067,19.85460413,21.43925658,8.39942067,26.13579191,26.27777778,23.88888889
5.302155936,3.722246404,19.73593087,21.3158404,8.388246404,26.00969629,26.33333333,23.93939394
5.286174172,3.711026805,19.61713405,21.19228142,8.377026805,25.88346973,26.38888889,23.98989899
5.270128027,3.699762009,19.49821946,21.06858548,8.365762009,25.7571186,26.44444444,24.04040404
