Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
5431.381021127589,37001.357147738025,335.5192196103426,311.3650103610103,144.51592262540387,1307.4372422199115,53.504986086446266,34.13549424957623
5433.400430328373,37018.55451272277,335.6224289621015,311.4617681224497,144.54592951257922,1308.0865319340587,53.156776217839074,33.830965641721555
5435.3834486548985,37035.44352670805,335.7237722027977,311.55677642356164,144.57539170361375,1308.7241996159933,52.80841256294546,33.526981147290854
5437.3300452621,37052.023841712835,335.823248098162,311.65003410719635,144.6043089581665,1309.3502310428103,52.4599120927349,33.22355557526749
5439.240189870191,37068.29511608147,335.9208554366678,311.74154003752653,144.63268104033781,1309.9646122494319,52.111291784842024,32.92070370740625
5441.113852765202,37084.25701449264,336.0165930295455,311.83129310005995,144.660507718672,1310.567329529011,51.762568622739444,32.618440297513175
5442.951004799521,37099.909207968296,336.11045971079767,311.9192922016533,144.68778876615917,1311.1583694333349,51.413759594910466,32.31678007072688
5444.751617392403,37115.25137388226,336.20245433721266,312.00553627052557,144.7145239602375,1311.7377187732193,51.06488169402146,32.01573772280113
5446.515662530493,37130.28319596875,336.2925757883788,312.0900242562716,144.74071308279508,1312.3053646188887,50.71595191609401,31.71532791938894
5448.243112768316,37145.00436433074,336.38082296669825,312.17275512987345,144.7663559201721,1312.8612943003582,50.366987259676996,31.415565295328214
5449.93394122877,37159.414575448085,336.4671947973997,312.2537278837147,144.7914522631625,1313.4054954077988,50.01800472501839,31.116464453928614
5451.588121603613,37173.51353218559,336.5516902285523,312.33294153159164,144.81600190701602,1313.9379557919078,49.66902131323719,30.81803996626028
5453.205628153926,37187.30094380079,336.6343082310778,312.41039510872554,144.84000465144004,1314.458663564255,49.32005402549506,30.520306370443926
5454.7864357105755,37200.7765259516,336.71504779876335,312.48608767177416,144.86346030060122,1314.9676070976334,48.971119862168216,30.223278170942603
5456.330519674658,37213.940000703886,336.79390794827384,312.56001829884366,144.8863686631277,1315.464775026398,48.62223582201914,29.92696983785512
5457.837856017951,37226.79109653872,336.8708877191637,312.63218608949956,144.90872955211012,1315.9501562467992,48.2734189013685,29.631395806211074
5459.308421283335,37239.329548359616,336.94598617388885,312.7025901647779,144.9305427851042,1316.4237399173094,47.9246860932672,29.336570475267678
5460.742192585205,37251.5550974994,337.0192023978176,312.77122966719594,144.95180818413164,1316.8855154589294,47.57605438666843,29.04250820780824
5462.1391476099,37263.46749172717,337.0905354992425,312.83810376076184,144.97252557568206,1317.3354725555093,47.22754076560017,28.749223329442493
5463.499264616084,37275.066485254865,337.1599846093906,312.90321163098633,144.99269479071432,1317.7736011540462,46.87916220833762,28.456730127908653
5464.822522435138,37286.35183874376,337.22754888243446,312.9665524848912,145.01231566465876,1318.1998914649707,46.53093568657627,28.16504285237747
5466.108900471542,37297.32331931076,337.29322749550204,313.02812555101974,145.03138803741754,1318.6143339624418,46.18287816460498,27.87417571275795
5467.358378703244,37307.98070053459,337.357019648687,313.0879300794459,145.04991175336704,1319.0169193846234,45.83500659847954,27.584142879005242
5468.570937682009,37318.32376246172,337.4189245650585,313.14596534178344,145.067886661359,1319.4076387339492,45.48733793519672,27.29495848043012
5469.746558533778,37328.352291612195,337.4789414906704,313.202230631195,145.08531261472177,1319.7864832773944,45.13988911186857,27.006636605010865
5470.8852229589975,37338.06608098525,337.53706969457073,313.25672526240027,145.1021894712615,1320.1534445467203,44.792677054897446,26.719191298706875
5471.986913232951,37347.46493006475,337.59330846881033,313.3094485716847,145.11851709326402,1320.5085143387325,44.44571867915128,26.43263656477437
5473.05161220607,37356.54864482452,337.64765712845167,313.3603999169075,145.13429534749523,1320.8516847155126,44.09903088713957,26.14698636308417
5474.079303304242,37365.31703773343,337.7001150115768,313.4095786775091,145.14952410520306,1321.1829480046504,43.75263056819006,25.8622546094418
5475.06997052912,37373.76992776038,337.7506814792965,313.45698425451985,145.16420324211842,1321.5022967994778,43.40653459762583,25.578455174909312
5476.0235984583815,37381.907140378986,337.7993559157563,313.50261607056586,145.17833263845577,1321.80972395927,43.06075983594333,25.29560188512983
5476.940172246027,37389.728507572276,337.8461377281456,313.54647356987647,145.19191217891537,1322.1052226094635,42.715323127990835,25.013708519653676
5477.819677622642,37397.23386783711,337.89102634670417,313.5885562182918,145.204941752683,1322.3887861418602,42.37024130214795,24.73278881126739
5478.66210089564,37404.42306618836,337.934021224729,313.6288635032686,145.21742125343204,1322.6604082148085,42.025531169505754,24.452856445324567
5479.467428949518,37411.29595416311,337.9751218385814,313.6673949338862,145.22935057932372,1322.9200827534003,41.68120952304782,24.173925059079146
5480.235649246086,37417.85238982447,338.01432768769274,313.70415004085305,145.2407296330083,1323.16780394964,41.33729313683213,23.896008241021136
5480.966749824696,37424.09223776539,338.05163829457126,313.7391283765124,145.25155832162625,1323.403566262623,40.99379876517391,23.619119530214597
5481.660719302447,37430.01536911218,338.08705320480726,313.7723295148474,145.26183655680867,1323.6273644186883,40.65074314182945,23.34327241563801
5482.3175468744,37435.62166152796,338.12057198707924,313.8037530514866,145.27156425467797,1323.8391934115768,40.30814297918083,23.068480335527266
5482.937222313758,37440.910999215856,338.1521942331585,313.83339860370864,145.2807413358491,1324.0390485025785,39.96601496742181,22.794756676720866
5483.5197359720605,37445.88327292204,338.18191955791474,313.8612658104472,145.28936772543022,1324.2269252206715,39.62437577374474,22.522114774007914
5484.065078779347,37450.538379938625,338.20974759932005,313.88735433229493,145.297443353023,1324.4028193626475,39.28324204152857,22.250567909478324
5484.573242244326,37454.876224106425,338.2356780184542,313.9116638515083,145.3049681527234,1324.5667269932403,38.94263038952807,21.980129311875984
5485.044218454522,37458.896715817384,338.259710499508,313.9341940720107,145.3119420631225,1324.7186444452395,38.60255741106424,21.71081215595407
5485.478000076419,37462.599772017056,338.2818447497875,313.9549447193967,145.31836502730692,1324.8585683195938,38.26303967321588,21.442629561833357
5485.87458035559,37465.98531620668,338.3020804997174,313.97391554093457,145.32423699285908,1324.986495485516,37.924093716012656,21.175594594363073
5486.233953116817,37469.05327844531,338.32041750284463,313.9911063055703,145.32955791185827,1325.102423080569,37.58573605162907,20.909720262484313
5486.556112764208,37471.80359535157,338.336855535841,314.0065168039302,145.3343277408803,1325.2063485107567,37.247983163580365,20.645019518596417
5486.841054281285,37474.23621010539,338.35139439850593,314.0201468483226,145.3385464409987,1325.2982694505886,36.91085150591925,20.38150525792593
5487.088773231086,37476.35107244944,338.36403391376933,314.03199627274125,145.34221397778424,1325.378183843161,36.57435750243445,20.119190317898326
5487.299265756238,37478.14813869055,338.37477392769335,314.0420649328668,145.3453303213063,1325.4460899002058,36.238517545850584,19.858087477512758
5487.472528579022,37479.627371700735,338.3836143094741,314.05035270606817,145.34789544613196,1325.5019861021487,35.90334799702954,19.598209456719356
5487.608559001443,37480.78874091831,338.39055495144396,314.0568594914054,145.3499093313271,1325.5458711981553,35.56886518417346,19.3395689157997
5487.707354905267,37481.632222348584,338.395595769072,314.0615852096293,145.35137196045633,1325.5777442061597,35.235085402029334,19.082178454749997
5487.768914752063,37482.157798564534,338.3987367009655,314.06452980318284,145.3522833215828,1325.5976044129009,34.90202491109505,18.826050612667167
5487.793237583233,37482.36545870732,338.39997770887095,314.06569323620295,145.35264340726889,1325.6054513739416,34.56969993682739,18.571197867138245
5487.780323020028,37482.25519848648,338.39931877767395,314.06507549451953,145.35245221457592,1325.601284913679,34.238126668851535,18.31763263363214
5487.730171263545,37481.82702018008,338.3967599153995,314.0626765856563,145.35170974506414,1325.58510512535,33.9073212601723,18.06536726489516
5487.642783094748,37481.08093263469,338.39230115321254,314.0584965388307,145.350416004793,1325.5569123710352,33.577299826387346,17.814414050349043
5487.518159874419,37480.0169512651,338.38594254541664,314.0525354049534,145.3485710043209,1325.516707281636,33.24807844490196,17.564785215492275
5487.356303543169,37478.635098053914,338.3776841694538,314.0447932566275,145.34617475870482,1325.4644907568695,32.919673154145926,17.316492921304544
5487.157216621378,37476.93540155102,338.36752612590374,314.03527018814833,145.34322728750107,1325.4002639652308,32.59209995279208,17.069549263654306
5486.920902209161,37474.91789687279,338.35546853848217,314.0239663155015,145.33972861476397,1325.3240283439673,32.265374798977106,16.823966272709516
5486.6473639863125,37472.58262570116,338.3415115540397,314.0108817763618,145.33567876904638,1325.2357855990326,31.93951360952391,16.57975591235155
5486.336606212238,37469.92963628258,338.32565534255986,313.99601673009187,145.33107778339925,1325.135537705038,31.614532259166317,16.33693007959236
5485.988633725877,37466.95898342663,338.3079000971569,313.9793713577398,145.32592569537144,1325.0232869051902,31.290446579775704,16.0955006039949
5485.603451945619,37463.670728504716,338.2882460340737,313.9609458620367,145.32022254700894,1324.8990357112343,30.967272359589685,15.85547924709688
5485.1810668692115,37460.06493944836,338.26669339267926,313.940740467395,145.31396838485534,1324.7627869033759,30.64502534244306,15.616877701837733
5484.721485073639,37456.1416907474,338.2432424354651,313.9187554199053,145.3071632599502,1324.6145435301971,30.32372122700073,15.379707591989028
5484.224713715017,37451.901063448066,338.2178934480427,313.89499098733324,145.2998072278297,1324.4543089085726,30.003375665992976,15.143980471588112
5483.690760528466,37447.34314515087,338.1906467391401,313.86944745911654,145.2919003485257,1324.2820866235675,29.684004265452966,14.909707824375381
5483.119633827961,37442.46803000822,338.1615026405974,313.8421251463612,145.28344268656488,1324.0978805283387,29.365622583956295,14.676901063234677
5482.5113425061945,37437.275818721966,338.13046150736363,313.81302438183786,145.27443431096896,1323.901694744017,29.048246131863298,14.445571529637444
5481.865896034415,37431.76661854079,338.09752371749175,313.7821455199776,145.264875295253,1323.69353365959,28.731890370563246,14.215730493090138
5481.183304462251,37425.94054325729,338.06268967213435,313.7494889368681,145.2547657174258,1323.4734019317707,28.416570711721153,13.987389150585138
5480.4635784175425,37419.79771320508,338.02595979553877,313.71505503024844,145.2441056599885,1323.2413044848665,28.102302516527093,13.760558626055484
5479.706729106139,37413.33825525552,337.98733453504167,313.6788442195044,145.23289520993396,1322.9972465106287,27.789101094947693,13.535249969832783
5478.912768311713,37406.56230281444,337.94681436106396,313.6408569456637,145.22113445874632,1322.7412334681073,27.47698170498043,13.311474158108904
5478.081708395537,37399.46999581858,337.9043997671048,313.6010936713904,145.20882350239964,1322.4732710834867,27.165959551910273,13.089242092401339
5477.21356229627,37392.06148073195,337.8600912697358,313.55955488097914,145.19596244135747,1322.1933653499223,26.856049787568864,12.868564599022001
5476.308343529718,37384.33691054186,337.8138894085944,313.5162410803494,145.1825513805717,1321.9015225273592,26.547267509596516,12.649452428549964
5475.366066188611,37376.29644475505,337.76579474637776,313.47115279703945,145.16859042948153,1321.5977491423607,26.23962776070657,12.431916255307577
5474.386744942329,37367.94024939332,337.7158078688354,313.4242905801997,145.15407970201295,1321.2820519879022,25.93314552795269,12.215966676840495
5473.370395036653,37359.268496989265,337.66392938476247,313.3756550005858,145.13901931657716,1320.9544381231872,25.6278357419987,12.001614213401567
5472.317032293486,37350.28136658164,337.6101599259921,313.32524665055274,145.12340939606963,1320.614914873431,25.323713276391167,11.78886930743807
5471.226673110578,37340.97904371073,337.55450014738784,313.27306614404597,145.1072500678694,1320.2634898296544,25.020792946834934,11.577742323083129
5470.09933446123,37331.361720413384,337.49695072683573,313.2191141165954,145.09054146383733,1319.9001708484566,24.719089510471225,11.368243545650827
5468.935033893984,37321.429595217975,337.43751236523565,313.16339122530707,145.0732837203153,1319.5249660517845,24.41861766515884,11.160383181135138
5467.733789532317,37311.18287313918,337.37618578649347,313.10589814885515,145.05547697812474,1319.1378838267026,24.119392048758098,10.954171355712695
5466.495620074315,37300.62176567251,337.3129717375114,313.04663558747325,145.0371213825657,1318.7389328251404,23.82142723841765,10.749618115249461
5465.220544792343,37289.74649078884,337.2478709881797,312.985604262947,145.01821708341507,1318.3281219636463,23.52473774986451,10.546733424811414
5463.908583532689,37278.557272928585,337.1808843313669,312.9228049186042,144.9987642349257,1317.9054604231205,23.229338036696706,10.345527168178968
