Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
6495.421420874909,46274.206688168,389.0760226273184,361.57406350401374,159.81207416445844,1660.2832093047753,53.504986086446266,34.13549424957623
6497.822031188395,46295.58549143037,389.1951103408863,361.68570737453155,159.84551678988348,1661.1026362579041,53.156776217839074,33.830965641721555
6500.179380308706,46316.58095073545,389.3120448493819,361.79533263137705,159.87835246014336,1661.9073948606397,52.80841256294546,33.526981147290854
6502.493431615875,46337.19263455109,389.4268247286485,361.9029379393852,159.910580901426,1662.69746721421,52.4599120927349,33.22355557526749
6504.7641491610575,46357.42011918936,389.53944858077045,362.0085219879921,159.9422018449789,1663.4728357443084,52.111291784842024,32.92070370740625
6506.991497667153,46377.262988817754,389.64991503409095,362.11208349125144,159.97321502711142,1664.233483201615,51.762568622739444,32.618440297513175
6509.175442529457,46396.720835470085,389.7582227432281,362.21362118785055,160.00362018919765,1664.979392662291,51.413759594910466,32.31678007072688
6511.315949816252,46415.793259057275,389.8643703890915,362.3131338411248,160.033417077678,1665.7105475284716,51.06488169402146,32.01573772280113
6513.412986269443,46434.479867377864,389.96835667889866,362.41062023907426,160.06260544406234,1666.4269315287595,50.71595191609401,31.71532791938894
6515.466519305134,46452.78027612842,390.0701803461902,362.50607919437704,160.0911850449319,1667.1285287186925,50.366987259676996,31.415565295328214
6517.476517014215,46470.69410891358,390.16984015084586,362.5995095444043,160.11915564194152,1667.8153234812094,50.01800472501839,31.116464453928614
6519.442948162931,46488.220997255965,390.2673348790988,362.6909101512341,160.14651700182154,1668.4873005271065,49.66902131323719,30.81803996626028
6521.365782193445,46505.36058060597,390.3626633435512,362.78027990166555,160.17326889638085,1669.1444448954826,49.32005402549506,30.520306370443926
6523.24498922438,46522.11250635123,390.4558243831885,362.86761770723274,160.199411102508,1669.7867419541783,48.971119862168216,30.223278170942603
6525.08054005135,46538.47642982584,390.5468168633929,362.9529225042169,160.2249434021735,1670.4141774001957,48.62223582201914,29.92696983785512
6526.872406147489,46554.45201431954,390.6356396759581,363.0361932536605,160.2498655824325,1671.026737260129,48.2734189013685,29.631395806211074
6528.6205596639575,46570.03893108656,390.72229173910245,363.1174289413792,160.2741774354256,1671.6244078905572,47.9246860932672,29.336570475267678
6530.324973430442,46585.23685935423,390.80677199748186,363.19662857797476,160.2978787583819,1672.2071759784521,47.57605438666843,29.04250820780824
6531.985620955636,46600.045486331495,390.88907942220294,363.273791198846,160.32096935362006,1672.7750285415623,47.22754076560017,28.749223329442493
6533.602476427716,46614.46450721715,390.96921301083546,363.34891586420247,160.34344902855034,1673.3279529287968,46.87916220833762,28.456730127908653
6535.1755147148015,46628.4936252078,391.0471717874244,363.42200165907326,160.36531759567674,1673.8659368205836,46.53093568657627,28.16504285237747
6536.704711365416,46642.13255150582,391.1229548025024,363.49304769332065,160.38657487259815,1674.3889682292436,46.18287816460498,27.87417571275795
6538.190042608898,46655.3810053268,391.1965611331004,363.56205310164967,160.4072206820102,1674.89703549933,45.83500659847954,27.584142879005242
6539.631485355854,46668.23871390713,391.2679898827599,363.62901704361883,160.42725485170737,1675.3901273079719,45.48733793519672,27.29495848043012
6541.029017198553,46680.705412510986,391.3372401815428,363.6939387036504,160.44667721458376,1675.868232665201,45.13988911186857,27.006636605010865
6542.382616411336,46692.7808444375,391.40431118604323,363.75681729104036,160.4654876086355,1676.331340914283,44.792677054897446,26.719191298706875
6543.692261950996,46704.46476102735,391.46920207939655,363.8176520399676,160.48368587696137,1676.7794417320167,44.44571867915128,26.43263656477437
6544.95793345716,46715.75692166948,391.5319120712903,363.8764422095044,160.5012718677649,1677.2125251290365,44.09903088713957,26.14698636308417
6546.17961125266,46726.65709380733,391.5924403979733,363.93318708362455,160.51824543435552,1677.6305814501154,43.75263056819006,25.8622546094418
6547.3572763438615,46737.16505294497,391.65078632226516,363.9878859712114,160.5346064351498,1678.0336013744313,43.40653459762583,25.578455174909312
6548.490910421027,46747.28058265306,391.70694913356493,364.04053820606816,160.55035473367317,1678.4215759158487,43.06075983594333,25.29560188512983
6549.580495858639,46757.00347457456,391.76092814786034,364.0911431469245,160.5654901985608,1678.7944964231826,42.715323127990835,25.013708519653676
6550.626015715695,46766.333528430165,391.8127227077356,364.1397001774444,160.5800127035584,1679.1523545804405,42.37024130214795,24.73278881126739
6551.62745373604,46775.27055202366,391.8623321823797,364.1862087062352,160.59392212752476,1679.4951424070757,42.025531169505754,24.452856445324567
6552.584794348629,46783.81436124688,391.9097559675939,364.2306681668523,160.6072183544312,1679.8228522582156,41.68120952304782,24.173925059079146
6553.49802266783,46791.96478008469,391.9549934857993,364.27307801780864,160.61990127336404,1680.1354768248839,41.33729313683213,23.896008241021136
6554.3671244936695,46799.72164061952,391.9980441860437,364.31343774257914,160.63197077852462,1680.433009134217,40.99379876517391,23.619119530214597
6555.192086312106,46807.08478303586,392.03890754400845,364.3517468496089,160.64342676923062,1680.7154425496667,40.65074314182945,23.34327241563801
6555.972895295242,46814.05405562441,392.0775830620145,364.38800487231714,160.65426914991747,1680.9827707711897,40.30814297918083,23.068480335527266
6556.709539301591,46820.629314786136,392.11407026902907,364.4222113691048,160.66449783013852,1681.2349878354398,39.96601496742181,22.794756676720866
6557.402006876262,46826.81042503603,392.1483687206708,364.45436592335886,160.6741127245659,1681.4720881159317,39.62437577374474,22.522114774007914
6558.050287251188,46832.597259006674,392.1804779992155,364.4844681434575,160.68311375299209,1681.6940663232167,39.28324204152857,22.250567909478324
6558.654370345298,46837.98969745161,392.210397713601,364.5125176627749,160.6915008403298,1681.9009175050242,38.94263038952807,21.980129311875984
6559.214246764711,46842.987629248484,392.2381274994324,364.5385141396862,160.699273916613,1682.092637046421,38.60255741106424,21.71081215595407
6559.729907802902,46847.59095140196,392.26366701898553,364.56245725757117,160.70643291699764,1682.269220669929,38.26303967321588,21.442629561833357
6560.2013454408525,46851.79956904647,392.28701596121243,364.58434672481786,160.7129777817622,1682.4306644356693,37.924093716012656,21.175594594363073
6560.628552347197,46855.61339544864,392.3081740417438,364.604182274827,160.71890845630796,1682.576964741458,37.58573605162907,20.909720262484313
6561.011521878354,46859.032352009686,392.3271410028934,364.621963666014,160.72422489115996,1682.708118322926,37.247983163580365,20.645019518596417
6561.350248078645,46862.05636826738,392.3439166136608,364.63769068181335,160.7289270419673,1682.824122253607,36.91085150591925,20.38150525792593
6561.644725680395,46864.68538189795,392.35850066973387,364.65136313067967,160.73301486950342,1682.924973945023,36.57435750243445,20.119190317898326
6561.894950104044,46866.91933871779,392.3708929934923,364.66298084609184,160.7364883396664,1683.010671146766,36.238517545850584,19.858087477512758
6562.100917458203,46868.758192684734,392.3810934340087,364.6725436865532,160.7393474234796,1683.081211946556,35.90334799702954,19.598209456719356
6562.262624539748,46870.20190589944,392.3891018670507,364.68005153559506,160.74159209709163,1683.1365947702984,35.56886518417346,19.3395689157997
6562.380068833856,46871.250448606224,392.39491819508294,364.68550430177606,160.74322234177657,1683.176818382136,35.235085402029334,19.082178454749997
6562.453248514071,46871.90379919403,392.3985423472679,364.6889019186853,160.74423814393472,1683.2018818844765,34.90202491109505,18.826050612667167
6562.482162442319,46872.161944196814,392.39997427946645,364.690244344942,160.74463949509175,1683.2117847180268,34.56969993682739,18.571197867138245
6562.466810168938,46872.02487829402,392.3992139742391,364.6895315641963,160.74442639189922,1683.206526661802,34.238126668851535,18.31763263363214
6562.407191932682,46871.49260431069,392.39626144084565,364.68676358512926,160.7435988361353,1683.186107833136,33.9073212601723,18.06536726489516
6562.303308660723,46870.56513321737,392.3911167152453,364.68194044145326,160.74215683470354,1683.150528687681,33.577299826387346,17.814414050349043
6562.155161968617,46869.24248412981,392.38377986009607,364.67506219191114,160.7401003996335,1683.099790019384,33.24807844490196,17.564785215492275
6561.962754160306,46867.52468430856,392.3742509647544,364.6661289202753,160.73742954808083,1683.033892960475,32.919673154145926,17.316492921304544
6561.726088228043,46865.41176915809,392.3625301452736,364.6551407353473,160.73414430232643,1682.952838981428,32.59209995279208,17.069549263654306
6561.44516785236,46862.90378222598,392.3486175444025,364.64209777095607,160.73024468977684,1682.8566298909184,32.265374798977106,16.823966272709516
6561.119997402001,46860.00077520175,392.33251333158427,364.6270001859567,160.7257307429638,1682.7452678357715,31.93951360952391,16.57975591235155
6560.750581933829,46856.70280791546,392.31421770295367,364.609848164228,160.720602499544,1682.6187553009,31.614532259166317,16.33693007959236
6560.336927192756,46853.009948336156,392.2937308813349,364.59064191467036,160.71486000229828,1682.477095109228,31.290446579775704,16.0955006039949
6559.879039611618,46848.92227257008,392.271053116239,364.56938167120364,160.70850329913196,1682.3202904216175,30.967272359589685,15.85547924709688
6559.376926311088,46844.439864858665,392.24618468386063,364.5460676927639,160.70153244307397,1682.1483447367611,30.64502534244306,15.616877701837733
6558.830595099522,46839.56281757631,392.21912588707505,364.5207002633002,160.69394749227652,1681.9612618910955,30.32372122700073,15.379707591989028
6558.240054472834,46834.29123122797,392.18987705543395,364.49327969177176,160.68574851001426,1681.7590460586819,30.003375665992976,15.143980471588112
6557.605313614335,46828.6252144464,392.1584385451616,364.46380631214305,160.67693556468396,1681.5417017510827,29.684004265452966,14.909707824375381
6556.926382394588,46822.564883989486,392.1248107391508,364.43228048338113,160.66750872980424,1681.3092338172326,29.365622583956295,14.676901063234677
6556.203271371207,46816.11036473698,392.088994046958,364.39870258945035,160.657468084014,1681.0616474433004,29.048246131863298,14.445571529637444
6555.4359917886795,46809.26178968731,392.0509889047982,364.3630730393075,160.64681371107238,1680.7989481525265,28.731890370563246,14.215730493090138
6554.624555578171,46802.019299954016,392.0107957755396,364.32539226689795,160.63554569985786,1680.5211418050762,28.416570711721153,13.987389150585138
6553.768975357306,46794.38304476214,391.9684151486985,364.28566073114865,160.62366414436735,1680.2282345978585,28.102302516527093,13.760558626055484
6552.869264429939,46786.35318144412,391.9238475404326,364.24387891596444,160.6111691437152,1679.920233064346,27.789101094947693,13.535249969832783
6551.925436785927,46777.92987543582,391.87709349353526,364.20004733022085,160.5980608021328,1679.5971440743908,27.47698170498043,13.311474158108904
6550.937507100864,46769.11330027203,391.8281535774286,364.15416650775836,160.5843392289667,1679.258974834016,27.165959551910273,13.089242092401339
6549.905490735838,46759.90363758196,391.7770283881566,364.10623700737597,160.5700045386786,1678.9057328852102,26.856049787568864,12.868564599022001
6548.829403737142,46750.3010770845,391.7237185483782,364.0562594128238,160.555056850844,1678.5374261057066,26.547267509596516,12.649452428549964
6547.709262835989,46740.305816583066,391.66822470735895,364.0042343327971,160.53949629015028,1678.1540627087522,26.23962776070657,12.431916255307577
6546.545085448222,46729.91806196057,391.61054754096386,363.95016240092747,160.52332298639692,1677.755651242865,25.93314552795269,12.215966676840495
6545.336889673994,46719.13802717386,391.550687751649,363.8940442757765,160.5065370744932,1677.3422005915963,25.6278357419987,12.001614213401567
6544.084694297443,46707.96593424813,391.48864606845245,363.8358806408266,160.48913869445738,1676.9137199732538,25.323713276391167,11.78886930743807
6542.7885187863685,46696.402013271065,391.42442324698595,363.77567220447355,160.4711279914156,1676.4702189406462,25.020792946834934,11.577742323083129
6541.448383291871,46684.446502386825,391.35802006942583,363.71341970001765,160.4525051156004,1676.0117073808012,24.719089510471225,11.368243545650827
6540.064308647998,46672.09964778964,391.2894373445027,363.64912388565386,160.4332702223488,1675.5381955146734,24.41861766515884,11.160383181135138
6538.63631637137,46659.36170371747,391.2186759074924,363.58278554446395,160.4134234721018,1675.049693896849,24.119392048758098,10.954171355712695
6537.164428660794,46646.23293244519,391.14573662020547,363.5144054844066,160.39296503040228,1674.5462134152374,23.82142723841765,10.749618115249461
6535.648668396868,46632.71360427775,391.0706203709766,363.44398453830644,160.37189506789375,1674.0277652907535,23.52473774986451,10.546733424811414
6534.089059141583,46618.803997543015,390.9933280746541,363.37152356384576,160.35021376031855,1673.4943610769894,23.229338036696706,10.345527168178968
