Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
12231.43339967302,102076.67361519136,657.6478342692801,613.3589914313396,230.73433573949185,3864.6717027149184,53.156776217839074,33.830965641721555
12235.807866367611,102122.30920781716,657.8431148984679,613.5420665301347,230.78339592960336,3866.5164190417763,52.80841256294546,33.526981147290854
12240.101982874925,102167.11053338178,658.034797296843,613.721768296876,230.83154938239764,3868.3274658005134,52.4599120927349,33.22355557526749
12244.31568269103,102211.07667629981,658.2228791298868,613.8980945429421,230.87879566645663,3870.104802978639,52.111291784842024,32.92070370740625
12248.44890055471,102254.20673796178,658.407358106932,614.071043120822,230.92513435848159,3871.8483913035984,51.762568622739444,32.618440297513175
12252.501572448627,102296.49983675794,658.5882319811908,614.240611924143,230.97056504329964,3873.558192243943,51.413759594910466,32.31678007072688
12256.473635600472,102337.95510810147,658.7654985497827,614.4067988876944,231.01508731386505,3875.2341680104237,51.06488169402146,32.01573772280113
12260.365028484071,102378.57170445108,658.9391556537608,614.5696019874545,231.05870077126545,3876.8762815571113,50.71595191609401,31.71532791938894
12264.175690820497,102418.34879533346,659.1092011781377,614.7290192406127,231.10140502472515,3878.4844965824636,50.366987259676996,31.415565295328214
12267.905563579157,102457.28556736505,659.2756330519126,614.8850487055972,231.143199691609,3880.058777530391,50.01800472501839,31.116464453928614
12271.554588978828,102495.38122427349,659.4384492480951,615.0376884820954,231.1840843974256,3881.599089591284,49.66902131323719,30.81803996626028
12275.122710488693,102532.63498691845,659.5976477837305,615.1869367110787,231.224058775832,3883.1053987030227,49.32005402549506,30.520306370443926
12278.609872829367,102569.04609331238,659.7532267199247,615.3327915748253,231.2631224686369,3884.5776715519846,48.971119862168216,30.223278170942603
12282.016021973872,102604.61379864026,659.905184161866,615.4752512969415,231.3012751258042,3886.015875573998,48.62223582201914,29.92696983785512
12285.341105148607,102639.33737527941,660.05351825885,615.6143141423831,231.33851640545618,3887.4199789552954,48.2734189013685,29.631395806211074
12288.585070834286,102673.21611281858,660.1982272043011,615.7499784174781,231.37484597387746,3888.7899506334447,47.9246860932672,29.336570475267678
12291.747868766864,102706.24931807656,660.3393092357946,615.8822424699456,231.41026350551797,3890.125760298246,47.57605438666843,29.04250820780824
12294.829449938446,102738.4363151206,660.4767626350789,616.0111046889173,231.44476868299637,3891.427378392622,47.22754076560017,28.749223329442493
12297.829766598135,102769.77644528396,660.6105857280951,616.1365635049555,231.47836119710334,3892.694776113466,46.87916220833762,28.456730127908653
12300.74877225292,102800.26906718346,660.7407768849987,616.258617390074,231.51104074680418,3893.9279254124954,46.53093568657627,28.16504285237747
12303.586421668473,102829.91355673624,660.8673345201789,616.3772648577556,231.5428070392419,3895.126798997057,46.18287816460498,27.87417571275795
12306.342670869984,102858.70930717624,660.9902570922776,616.4925044629708,231.57365978974042,3896.2913703309296,45.83500659847954,27.584142879005242
12309.017477142943,102886.6557290701,661.1095431042089,616.6043348021951,231.6035987218073,3897.421613635094,45.48733793519672,27.29495848043012
12311.610799033884,102913.7522503327,661.2251911031765,616.7127545134254,231.63262356713687,3898.5175038884736,45.13988911186857,27.006636605010865
12314.122596351157,102939.99831624233,661.3371996806922,616.8177622761979,231.6607340656117,3899.5790168286844,44.792677054897446,26.719191298706875
12316.552830165605,102965.39338945503,661.4455674725923,616.9193568116034,231.68792996530678,3900.606128952723,44.44571867915128,26.43263656477437
12318.901462811311,102989.93695001895,661.5502931590547,617.0175368823029,231.7142110224907,3901.5988175176517,44.09903088713957,26.14698636308417
12321.168457886228,103013.62849538807,661.6513754646154,617.1123012925434,231.7395770016287,3902.5570605412786,43.75263056819006,25.8622546094418
12323.353780252855,103036.46754043516,661.7488131581828,617.2036488881711,231.76402767538565,3903.4808368027793,43.40653459762583,25.578455174909312
12325.457396038848,103058.45361746478,661.8426050530534,617.2915785566466,231.78756282462624,3904.370125843318,43.06075983594333,25.29560188512983
12327.479272637644,103079.58627622559,661.9327500069267,617.3760892270581,231.81018223841988,3905.2249079666494,42.715323127990835,25.013708519653676
12329.419378709019,103099.86508392202,662.0192469219185,617.4571798701343,231.83188571404068,3906.04516423969,42.37024130214795,24.73278881126739
12331.27768417968,103119.28962522582,662.1020947445741,617.5348494982572,231.85267305697027,3906.830876493068,42.025531169505754,24.452856445324567
12333.054160243775,103137.85950228697,662.1812924658818,617.6090971654738,231.8725440809,3907.5820273216523,41.68120952304782,24.173925059079146
12334.748779363417,103155.57433474406,662.2568391212848,617.6799219675077,231.8914986077322,3908.2986000850606,41.33729313683213,23.896008241021136
12336.361515269191,103172.43375973446,662.328733790693,617.7473230417711,231.90953646758268,3908.9805789081456,40.99379876517391,23.619119530214597
12337.892342960587,103188.43743190363,662.396975598494,617.8112995673731,231.92665749878125,3909.6279486814506,40.65074314182945,23.34327241563801
12339.341238706491,103203.5850234145,662.4615637135643,617.8718507651317,231.94286154787508,3910.240695061658,40.30814297918083,23.068480335527266
12340.708180045576,103217.87622395587,662.5224973492786,617.9289758975832,231.95814846962844,3910.8188044720073,39.96601496742181,22.794756676720866
12341.99314578672,103231.31074075063,662.5797757635203,617.9826742689887,231.97251812702552,3911.3622641026777,39.62437577374474,22.522114774007914
12343.196116009382,103243.88829856362,662.6333982586899,618.0329452253469,231.98597039127017,3911.871061911179,39.28324204152857,22.250567909478324
12344.31707206395,103255.60863970862,662.6833641817137,618.079788154398,231.99850514178982,3912.3451866226865,38.94263038952807,21.980129311875984
12345.355996572087,103266.47152405535,662.729672924052,618.123202485633,232.01012226623354,3912.7846277303765,38.60255741106424,21.71081215595407
12346.312873427032,103276.47672903564,662.772323921706,618.1631876903011,232.0208216604757,3913.1893754957437,38.26303967321588,21.442629561833357
12347.18768779389,103285.62404964937,662.8113166552247,618.1997432814147,232.0306032286159,3913.5594209488618,37.924093716012656,21.175594594363073
12347.980426109905,103293.9132984699,662.8466506497123,618.2328688137572,232.03946688297958,3913.8947558886566,37.58573605162907,20.909720262484313
12348.691076084684,103301.34430564883,662.878325474832,618.2625638838853,232.04741254412,3914.1953728831477,37.247983163580365,20.645019518596417
12349.319626700442,103307.91691892075,662.9063407448135,618.288828130138,232.05444014081783,3914.4612652696655,36.91085150591925,20.38150525792593
12349.866068212168,103313.6310036069,662.9306961184556,618.3116612326379,232.06054961008277,3914.692427155035,36.57435750243445,20.119190317898326
12350.330392147838,103318.48644261909,662.9513912991322,618.3310629132963,232.06574089715346,3914.8888534157604,36.238517545850584,19.858087477512758
12350.712591308524,103322.48313646244,662.9684260347943,618.3470329358171,232.07001395549904,3915.0505396981616,35.90334799702954,19.598209456719356
12351.012659768561,103325.62100323831,662.9818001179747,618.3595711056979,232.0733687468183,3915.177482418516,35.56886518417346,19.3395689157997
12351.230592875623,103327.89997864609,662.9915133857887,618.3686772702339,232.07580524104102,3915.2696787631444,35.235085402029334,19.082178454749997
12351.366387250824,103329.32001598529,662.9975657199373,618.37435131852,232.0773234163282,3915.327126688509,34.90202491109505,18.826050612667167
12351.420040788771,103329.88108615653,662.9999570467091,618.3765931814503,232.0779232590718,3915.3498249212685,34.56969993682739,18.571197867138245
12351.391552657606,103329.58317766225,662.9986873369793,618.3754028317209,232.0776047638951,3915.337772958308,34.238126668851535,18.31763263363214
12351.280923299015,103328.42629660729,662.9937566062123,618.3707802838293,232.0763679336529,3915.290971066766,33.9073212601723,18.06536726489516
12351.088154428226,103326.41046669842,662.9851649144596,618.362725594075,232.0742127794316,3915.20942028401,33.577299826387346,17.814414050349043
12350.813249033978,103323.53572924394,662.9729123663604,618.3512388605565,232.0711393205484,3915.093122417632,33.24807844490196,17.564785215492275
12350.456211378463,103319.80214315248,662.9569991111398,618.3363202231734,232.06714758455166,3914.9420800453618,32.919673154145926,17.316492921304544
12350.017046997249,103315.20978493147,662.9374253426068,618.3179698636229,232.06223760722136,3914.756296515018,32.59209995279208,17.069549263654306
12349.495762699187,103309.75874868508,662.9141912991521,618.2961880053966,232.05640943256662,3914.53577594441,32.265374798977106,16.823966272709516
12348.892366566295,103303.44914611193,662.8872972637458,618.2709749137804,232.04966311282774,3914.2805232212017,31.93951360952391,16.57975591235155
12348.20686795359,103296.28110650186,662.8567435639327,618.2423308958494,232.04199870847367,3913.9905440027765,31.614532259166317,16.33693007959236
12347.439277488946,103288.25477673284,662.8225305718294,618.210256300464,232.033416288203,3913.6658447160817,31.290446579775704,16.0955006039949
12346.589607072889,103279.37032126678,662.7846587041191,618.1747515182668,232.02391592894185,3913.306432557428,30.967272359589685,15.85547924709688
12345.657869878398,103269.62792214552,662.7431284220473,618.1358169816775,232.0134977158438,3912.9123154922895,30.64502534244306,15.616877701837733
12344.644080350645,103259.02777898576,662.6979402314153,618.0934531648865,232.00216174228942,3912.4835022550624,30.32372122700073,15.379707591989028
12343.548254206775,103247.57010897408,662.6490946825746,618.0476605838509,231.98990810988525,3912.0200023488214,30.003375665992976,15.143980471588112
12342.370408435583,103235.25514686089,662.5965923704198,617.9984397962874,231.97673692846135,3911.521826045036,29.684004265452966,14.909707824375381
12341.11056129724,103222.08314495461,662.5404339343819,617.9457914016646,231.96264831607206,3910.9889843832716,29.365622583956295,14.676901063234677
12339.768732322955,103208.05437311473,662.4806200584198,617.8897160411976,231.94764239899422,3910.4214891708666,29.048246131863298,14.445571529637444
12338.34494231463,103193.16911874498,662.4171514710131,617.8302143978387,231.93171931172543,3909.8193529826044,28.731890370563246,14.215730493090138
12336.839213344476,103177.42768678539,662.3500289451513,617.7672871962687,231.9148791969832,3909.182589160308,28.416570711721153,13.987389150585138
12335.251568754638,103160.83039970473,662.2792532983266,617.7009352028906,231.89712220570337,3908.511211812505,28.102302516527093,13.760558626055484
12333.582033156772,103143.37759749162,662.2048253925225,617.6311592258176,231.8784484970385,3907.805235813972,27.789101094947693,13.535249969832783
12331.830632431585,103125.06963764585,662.1267461342038,617.5579601148637,231.85885823835667,3907.0646768053175,27.47698170498043,13.311474158108904
12329.997393728408,103105.90689516882,662.0450164743057,617.4813387615354,231.83835160523938,3906.289551192543,27.165959551910273,13.089242092401339
12328.08234546468,103085.88976255376,661.9596374082216,617.4012960990179,231.81692878147985,3905.479876146533,26.856049787568864,12.868564599022001
12326.085517325455,103065.0186497753,661.8706099757916,617.3178331021663,231.79458995908132,3904.63566960258,26.547267509596516,12.649452428549964
12324.006940262863,103043.29398427877,661.7779352612895,617.2309507874915,231.77133533825514,3903.7569502598444,26.23962776070657,12.431916255307577
12321.846646495565,103020.71621096892,661.6816143934097,617.1406502131495,231.74716512741955,3902.8437375808303,25.93314552795269,12.215966676840495
12319.604669508173,102997.28579219818,661.5816485452536,617.0469324789277,231.72207954319512,3901.8960517907976,25.6278357419987,12.001614213401567
12317.281044050666,102973.00320775462,661.4780389343156,616.9497987262324,231.6960788104062,3900.913913877192,25.323713276391167,11.78886930743807
12314.875806137728,102947.86895484908,661.3707868224667,616.8492501380739,231.6691631620747,3899.8973455890155,25.020792946834934,11.577742323083129
12312.388993048151,102921.88354810233,661.259893515941,616.7452879390513,231.64133283942198,3898.8463694362094,24.719089510471225,11.368243545650827
12309.820643324147,102895.04751953142,661.1453603653196,616.6379133953407,231.61258809186248,3897.7610086889845,24.41861766515884,11.160383181135138
12307.170796770653,102867.36141853563,661.0271887655123,616.5271278146759,231.58292917700453,3896.6412873771524,24.119392048758098,10.954171355712695
12304.439494454638,102838.82581188211,660.905380155743,616.4129325463357,231.552356360645,3895.4872302894337,23.82142723841765,10.749618115249461
12301.62677870435,102809.44128369095,660.779936019531,616.2953289811257,231.52086991676867,3894.2988629727106,23.52473774986451,10.546733424811414
12298.732693108574,102779.20843541973,660.6508578846724,616.1743185513615,231.4884701275451,3893.076211731311,23.229338036696706,10.345527168178968
12295.757282515837,102748.12788584769,660.5181473232226,616.0499027308521,231.45515728332418,3891.819303626219,22.935242489679315,10.146009147365653
