Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
8.973854675,6.299870977,56.53412662,59.20811031,10.96587098,64.87262261,16.22222222,14.74747475
8.971407679,6.298153125,56.5032993,59.17655386,10.96415312,64.84027946,16.27777778,14.7979798
8.968851419,6.296358566,56.47110447,59.14359732,10.96235857,64.80650122,16.33333333,14.84848485
8.966185927,6.294487324,56.43754367,59.10924227,10.96048732,64.77128948,16.38888889,14.8989899
8.963411235,6.292539421,56.40261854,59.07349036,10.95853942,64.73464593,16.44444444,14.94949495
8.960527377,6.29051488,56.3663308,59.03634329,10.95651488,64.69657229,16.5,15
8.957534388,6.288413726,56.3286822,58.99780286,10.95441373,64.65707038,16.55555556,15.05050505
8.954432303,6.286235985,56.28967457,58.95787089,10.95223599,64.61614206,16.61111111,15.1010101
8.951221162,6.283981684,56.24930983,58.91654931,10.94998168,64.5737893,16.66666667,15.15151515
8.947901003,6.281650849,56.20758994,58.87384009,10.94765085,64.53001408,16.72222222,15.2020202
8.944471867,6.279243509,56.16451692,58.82974528,10.94524351,64.4848185,16.77777778,15.25252525
8.940933795,6.276759694,56.12009288,58.78426698,10.94275969,64.43820469,16.83333333,15.3030303
8.937286831,6.274199434,56.07431998,58.73740737,10.94019943,64.39017487,16.88888889,15.35353535
8.933531019,6.271562759,56.02720045,58.68916871,10.93756276,64.34073133,16.94444444,15.4040404
8.929666404,6.268849703,55.97873658,58.63955328,10.9348497,64.28987639,17,15.45454545
8.925693034,6.266060297,55.92893075,58.58856348,10.9320603,64.23761249,17.05555556,15.50505051
8.921610957,6.263194577,55.87778536,58.53620174,10.92919458,64.1839421,17.11111111,15.55555556
8.917420222,6.260252577,55.82530292,58.48247057,10.92625258,64.12886777,17.16666667,15.60606061
8.913120882,6.257234332,55.77148599,58.42737254,10.92323433,64.07239211,17.22222222,15.65656566
8.908712988,6.25413988,55.71633718,58.37091028,10.92013988,64.0145178,17.27777778,15.70707071
8.904196594,6.250969258,55.65985917,58.31308651,10.91696926,63.9552476,17.33333333,15.75757576
8.899571755,6.247722505,55.60205473,58.25390398,10.9137225,63.89458431,17.38888889,15.80808081
8.894838527,6.24439966,55.54292667,58.19336554,10.91039966,63.83253082,17.44444444,15.85858586
8.889996967,6.241000764,55.48247787,58.13147407,10.90700076,63.76909006,17.5,15.90909091
8.885047136,6.237525858,55.42071126,58.06823254,10.90352586,63.70426506,17.55555556,15.95959596
8.879989093,6.233974985,55.35762987,58.00364398,10.89997499,63.63805889,17.61111111,16.01010101
8.874822899,6.230348188,55.29323677,57.93771148,10.89634819,63.57047469,17.66666667,16.06060606
8.869548619,6.226645511,55.22753509,57.8704382,10.89264551,63.50151567,17.72222222,16.11111111
8.864166315,6.222866998,55.16052803,57.80182734,10.888867,63.43118511,17.77777778,16.16161616
8.858676053,6.219012697,55.09221886,57.73188221,10.8850127,63.35948634,17.83333333,16.21212121
8.853077901,6.215082654,55.0226109,57.66060615,10.88108265,63.28642278,17.88888889,16.26262626
8.847371927,6.211076917,54.95170755,57.58800256,10.87707692,63.21199787,17.94444444,16.31313131
8.841558199,6.206995534,54.87951226,57.51407492,10.87299553,63.13621517,18,16.36363636
8.835636789,6.202838556,54.80602854,57.43882678,10.86883856,63.05907827,18.05555556,16.41414141
8.829607769,6.198606033,54.73125999,57.36226172,10.86460603,62.98059083,18.11111111,16.46464646
8.823471213,6.194298016,54.65521023,57.28438342,10.86029802,62.90075658,18.16666667,16.51515152
8.817227194,6.189914559,54.57788298,57.20519561,10.85591456,62.81957931,18.22222222,16.56565657
8.81087579,6.185455713,54.49928199,57.12470207,10.85145571,62.73706287,18.27777778,16.61616162
8.804417077,6.180921535,54.41941111,57.04290665,10.84692154,62.65321119,18.33333333,16.66666667
8.797851134,6.176312079,54.33827422,56.95981328,10.84231208,62.56802824,18.38888889,16.71717172
8.791178041,6.1716274,54.25587528,56.87542592,10.8376274,62.48151806,18.44444444,16.76767677
8.78439788,6.166867557,54.17221829,56.78974862,10.83286756,62.39368478,18.5,16.81818182
8.777510733,6.162032607,54.08730734,56.70278547,10.82803261,62.30453255,18.55555556,16.86868687
8.770516683,6.157122609,54.00114656,56.61454063,10.82312261,62.21406561,18.61111111,16.91919192
8.763415816,6.152137622,53.91374015,56.52501834,10.81813762,62.12228826,18.66666667,16.96969697
8.756208219,6.147077709,53.82509236,56.43422287,10.81307771,62.02920486,18.72222222,17.02020202
8.74889398,6.141942929,53.73520751,56.34215856,10.80794293,61.93481983,18.77777778,17.07070707
8.741473186,6.136733346,53.64408999,56.24882983,10.80273335,61.83913764,18.83333333,17.12121212
8.73394593,6.131449023,53.55174424,56.15424114,10.79744902,61.74216285,18.88888889,17.17171717
8.726312301,6.126090025,53.45817474,56.05839702,10.79209002,61.64390006,18.94444444,17.22222222
8.718572395,6.120656416,53.36338606,55.96130204,10.78665642,61.54435394,19,17.27272727
8.710726303,6.115148263,53.26738282,55.86296086,10.78114826,61.44352922,19.05555556,17.32323232
8.702774123,6.109565633,53.1701697,55.76337819,10.77556563,61.34143067,19.11111111,17.37373737
8.694715951,6.103908595,53.07175142,55.66255878,10.76990859,61.23806317,19.16666667,17.42424242
8.686551886,6.098177216,52.97213279,55.56050746,10.76417722,61.13343161,19.22222222,17.47474747
8.678282025,6.092371567,52.87131866,55.45722912,10.75837157,61.02754096,19.27777778,17.52525253
8.669906472,6.086491718,52.76931393,55.35272869,10.75249172,60.92039626,19.33333333,17.57575758
8.661425326,6.080537741,52.66612359,55.24701117,10.74653774,60.8120026,19.38888889,17.62626263
8.652838693,6.074509709,52.56175265,55.14008163,10.74050971,60.70236512,19.44444444,17.67676768
8.644146675,6.068407695,52.4562062,55.03194518,10.73440769,60.59148904,19.5,17.72727273
8.63534938,6.062231773,52.34948938,54.92260698,10.72823177,60.47937962,19.55555556,17.77777778
8.626446913,6.055982018,52.24160739,54.81207228,10.72198202,60.36604218,19.61111111,17.82828283
8.617439385,6.049658507,52.13256548,54.70034636,10.71565851,60.25148212,19.66666667,17.87878788
8.608326903,6.043261317,52.02236898,54.58743457,10.70926132,60.13570488,19.72222222,17.92929293
8.599109581,6.036790525,51.91102324,54.4733423,10.70279053,60.01871596,19.77777778,17.97979798
8.589787528,6.030246211,51.79853369,54.35807501,10.69624621,59.90052092,19.83333333,18.03030303
8.58036086,6.023628453,51.68490582,54.24163822,10.68962845,59.78112537,19.88888889,18.08080808
8.570829691,6.016937334,51.57014515,54.1240375,10.68293733,59.66053499,19.94444444,18.13131313
8.561194137,6.010172933,51.45425727,54.00527848,10.67617293,59.53875551,20,18.18181818
8.551454315,6.003335334,51.33724784,53.88536683,10.66933533,59.41579272,20.05555556,18.23232323
8.541610344,5.99642462,51.21912256,53.76430828,10.66242462,59.29165246,20.11111111,18.28282828
8.531662344,5.989440874,51.09988717,53.64210864,10.65544087,59.16634063,20.16666667,18.33333333
8.521610436,5.982384183,50.97954749,53.51877374,10.64838418,59.03986319,20.22222222,18.38383838
8.511454743,5.975254631,50.85810937,53.39430948,10.64125463,58.91222615,20.27777778,18.43434343
8.501195387,5.968052307,50.73557874,53.26872182,10.63405231,58.78343559,20.33333333,18.48484848
8.490832495,5.960777297,50.61196157,53.14201677,10.6267773,58.65349761,20.38888889,18.53535354
8.480366192,5.95342969,50.48726387,53.01420037,10.61942969,58.5224184,20.44444444,18.58585859
8.469796606,5.946009575,50.36149172,52.88527875,10.61200958,58.39020419,20.5,18.63636364
8.459123866,5.938517044,50.23465125,52.75525807,10.60451704,58.25686127,20.55555556,18.68686869
8.448348101,5.930952186,50.10674864,52.62414455,10.59695219,58.12239597,20.61111111,18.73737374
8.437469442,5.923315096,49.97779012,52.49194446,10.5893151,57.9868147,20.66666667,18.78787879
8.426488023,5.915605864,49.84778196,52.35866412,10.58160586,57.85012389,20.72222222,18.83838384
8.415403977,5.907824586,49.71673051,52.22430991,10.57382459,57.71233005,20.77777778,18.88888889
8.404217439,5.899971355,49.58464215,52.08888824,10.56597136,57.57343973,20.83333333,18.93939394
8.392928545,5.892046269,49.45152332,51.95240559,10.55804627,57.43345954,20.88888889,18.98989899
8.381537433,5.884049422,49.31738049,51.8148685,10.55004942,57.29239614,20.94444444,19.04040404
8.370044241,5.875980914,49.18222021,51.67628353,10.54198091,57.15025623,21,19.09090909
8.358449109,5.867840841,49.04604905,51.53665732,10.53384084,57.00704658,21.05555556,19.14141414
8.34675218,5.859629303,48.90887365,51.39599653,10.5256293,56.86277399,21.11111111,19.19191919
8.334953594,5.8513464,48.7707007,51.2543079,10.5173464,56.71744534,21.16666667,19.24242424
8.323053496,5.842992232,48.63153693,51.11159819,10.50899223,56.57106753,21.22222222,19.29292929
8.311052031,5.834566903,48.49138911,50.96787424,10.5005669,56.42364754,21.27777778,19.34343434
8.298949344,5.826070514,48.35026407,50.8231429,10.49207051,56.27519237,21.33333333,19.39393939
8.286745584,5.817503168,48.20816869,50.67741111,10.48350317,56.12570909,21.38888889,19.44444444
8.274440899,5.808864971,48.06510989,50.53068582,10.47486497,55.97520482,21.44444444,19.49494949
8.262035439,5.800156026,47.92109464,50.38297405,10.46615603,55.82368671,21.5,19.54545455
8.249529354,5.791376442,47.77612996,50.23428287,10.45737644,55.67116199,21.55555556,19.5959596
8.236922798,5.782526323,47.6302229,50.08461937,10.44852632,55.5176379,21.61111111,19.64646465
8.224215923,5.773605778,47.48338058,49.93399072,10.43960578,55.36312176,21.66666667,19.6969697
8.211408885,5.764614916,47.33561014,49.78240411,10.43061492,55.20762092,21.72222222,19.74747475
8.198501839,5.755553847,47.1869188,49.62986679,10.42155385,55.05114279,21.77777778,19.7979798
8.185494943,5.746422679,47.03731378,49.47638605,10.41242268,54.89369482,21.83333333,19.84848485
8.172388355,5.737221526,46.88680239,49.32196922,10.40322153,54.7352845,21.88888889,19.8989899
8.159182235,5.727950498,46.73539195,49.16662368,10.3939505,54.57591938,21.94444444,19.94949495
8.145876743,5.718609709,46.58308983,49.01035687,10.38460971,54.41560705,22,20
8.132472041,5.709199273,46.42990347,48.85317624,10.37519927,54.25435515,22.05555556,20.05050505
8.118968294,5.699719304,46.27584031,48.6950893,10.3657193,54.09217135,22.11111111,20.1010101
8.105365665,5.690169917,46.12090787,48.53610362,10.35616992,53.92906338,22.16666667,20.15151515
8.091664319,5.680551229,45.9651137,48.37622679,10.34655123,53.76503901,22.22222222,20.2020202
8.077864425,5.670863357,45.80846537,48.21546644,10.33686336,53.60010606,22.27777778,20.25252525
8.063966149,5.661106419,45.65097053,48.05383026,10.32710642,53.43427239,22.33333333,20.3030303
8.049969662,5.651280534,45.49263685,47.89132598,10.31728053,53.26754589,22.38888889,20.35353535
8.035875133,5.641385822,45.33347204,47.72796135,10.30738582,53.09993453,22.44444444,20.4040404
8.021682735,5.631422402,45.17348386,47.56374419,10.2974224,52.93144627,22.5,20.45454545
8.00739264,5.621390397,45.01268009,47.39868233,10.2873904,52.76208917,22.55555556,20.50505051
7.993005021,5.611289928,44.85106857,47.23278367,10.27728993,52.59187129,22.61111111,20.55555556
7.978520056,5.601121119,44.68865718,47.06605612,10.26712112,52.42080074,22.66666667,20.60606061
7.963937919,5.590884093,44.52545383,46.89850766,10.25688409,52.24888569,22.72222222,20.65656566
7.949258788,5.580578976,44.36146647,46.73014628,10.24657898,52.07613433,22.77777778,20.70707071
7.934482843,5.570205892,44.19670308,46.56098003,10.23620589,51.90255491,22.83333333,20.75757576
7.919610263,5.559764967,44.03117169,46.39101699,10.22576497,51.7281557,22.88888889,20.80808081
7.904641229,5.54925633,43.86488038,46.22026528,10.21525633,51.55294502,22.94444444,20.85858586
7.889575923,5.538680108,43.69783723,46.04873305,10.20468011,51.37693124,23,20.90909091
7.87441453,5.52803643,43.53005039,45.87642849,10.19403643,51.20012275,23.05555556,20.95959596
7.859157234,5.517325425,43.36152803,45.70335984,10.18332543,51.022528,23.11111111,21.01010101
7.84380422,5.506547225,43.19227836,45.52953535,10.17254722,50.84415545,23.16666667,21.06060606
7.828355675,5.495701959,43.02230962,45.35496334,10.16170196,50.66501363,23.22222222,21.11111111
7.812811789,5.484789761,42.8516301,45.17965213,10.15078976,50.48511108,23.27777778,21.16161616
7.797172749,5.473810763,42.68024811,45.0036101,10.13981076,50.30445641,23.33333333,21.21212121
7.781438747,5.462765099,42.50817201,44.82684565,10.1287651,50.12305822,23.38888889,21.26262626
7.765609974,5.451652903,42.33541016,44.64936723,10.1176529,49.9409252,23.44444444,21.31313131
7.749686622,5.440474311,42.16197099,44.4711833,10.10647431,49.75806604,23.5,21.36363636
7.733668887,5.42922946,41.98786295,44.29230238,10.09522946,49.57448948,23.55555556,21.41414141
7.717556962,5.417918485,41.81309452,44.112733,10.08391848,49.39020429,23.61111111,21.46464646
7.701351045,5.406541524,41.63767422,43.93248374,10.07254152,49.20521927,23.66666667,21.51515152
7.685051332,5.395098717,41.46161058,43.75156319,10.06109872,49.01954328,23.72222222,21.56565657
7.668658022,5.383590202,41.28491219,43.56998001,10.0495902,48.83318519,23.77777778,21.61616162
7.652171314,5.37201612,41.10758766,43.38774285,10.03801612,48.64615391,23.83333333,21.66666667
7.63559141,5.360376612,40.92964562,43.20486041,10.02637661,48.45845838,23.88888889,21.71717172
7.618918512,5.348671819,40.75109474,43.02134143,10.01467182,48.27010759,23.94444444,21.76767677
7.602152822,5.336901885,40.57194372,42.83719466,10.00290188,48.08111054,24,21.81818182
7.585294544,5.325066951,40.39220129,42.65242889,9.991066951,47.89147629,24.05555556,21.86868687
7.568343885,5.313167163,40.21187621,42.46705293,9.979167163,47.70121389,24.11111111,21.91919192
7.55130105,5.301202666,40.03097725,42.28107564,9.967202666,47.51033248,24.16666667,21.96969697
7.534166247,5.289173604,39.84951324,42.09450588,9.955173604,47.31884117,24.22222222,22.02020202
7.516939684,5.277080125,39.66749301,41.90735257,9.943080125,47.12674915,24.27777778,22.07070707
7.499621572,5.264922377,39.48492543,41.71962463,9.930922377,46.93406562,24.33333333,22.12121212
7.482212121,5.252700506,39.30181939,41.53133101,9.918700506,46.7407998,24.38888889,22.17171717
7.464711544,5.240414662,39.11818382,41.3424807,9.906414662,46.54696097,24.44444444,22.22222222
7.447120053,5.228064994,38.93402766,41.15308272,9.894064994,46.3525584,24.5,22.27272727
7.429437863,5.215651653,38.74935988,40.96314609,9.881651653,46.15760142,24.55555556,22.32323232
7.41166519,5.203174791,38.56418947,40.77267987,9.869174791,45.96209938,24.61111111,22.37373737
7.393802249,5.190634558,38.37852547,40.58169316,9.856634558,45.76606166,24.66666667,22.42424242
7.375849257,5.178031108,38.19237691,40.39019506,9.844031108,45.56949765,24.72222222,22.47474747
7.357806435,5.165364595,38.00575286,40.1981947,9.831364595,45.3724168,24.77777778,22.52525253
7.339674002,5.152635172,37.81866241,40.00570124,9.818635172,45.17482857,24.83333333,22.57575758
7.321452177,5.139842994,37.63111468,39.81272386,9.805842994,44.97674243,24.88888889,22.62626263
7.303141184,5.126988218,37.44311881,39.61927177,9.792988218,44.77816791,24.94444444,22.67676768
7.284741246,5.114071,37.25468395,39.42535419,9.780071,44.57911455,25,22.72727273
7.266252585,5.101091497,37.06581928,39.23098036,9.767091497,44.3795919,25.05555556,22.77777778
7.247675429,5.088049867,36.876534,39.03615956,9.754049867,44.17960956,25.11111111,22.82828283
7.229010002,5.074946269,36.68683734,38.84090107,9.740946269,43.97917714,25.16666667,22.87878788
7.210256532,5.061780864,36.49673854,38.6452142,9.727780864,43.77830428,25.22222222,22.92929293
7.191415248,5.04855381,36.30624685,38.44910829,9.71455381,43.57700066,25.27777778,22.97979798
7.172486379,5.035265269,36.11537156,38.25259267,9.701265269,43.37527594,25.33333333,23.03030303
7.153470156,5.021915403,35.92412196,38.05567672,9.687915403,43.17313985,25.38888889,23.08080808
7.13436681,5.008504375,35.73250738,37.85836982,9.674504375,42.97060212,25.44444444,23.13131313
7.115176573,4.995032348,35.54053715,37.66068137,9.661032348,42.76767251,25.5,23.18181818
7.09589968,4.981499486,35.34822061,37.46262081,9.647499486,42.56436079,25.55555556,23.23232323
7.076536366,4.967905954,35.15556715,37.26419756,9.633905954,42.36067676,25.61111111,23.28282828
7.057086865,4.954251917,34.96258613,37.06542108,9.620251917,42.15663024,25.66666667,23.33333333
7.037551416,4.940537542,34.76928697,36.86630085,9.606537542,41.95223109,25.72222222,23.38383838
7.017930256,4.926762995,34.57567909,36.66684635,9.592762995,41.74748916,25.77777778,23.43434343
6.998223623,4.912928445,34.38177191,36.46706708,9.578928445,41.54241433,25.83333333,23.48484848
6.978431759,4.89903406,34.18757488,36.26697257,9.56503406,41.33701651,25.88888889,23.53535354
6.958554904,4.885080009,33.99309745,36.06657235,9.551080009,41.13130563,25.94444444,23.58585859
6.938593299,4.871066463,33.79834912,35.86587595,9.537066463,40.92529162,26,23.63636364
6.918547189,4.856993591,33.60333935,35.66489295,9.522993591,40.71898445,26.05555556,23.68686869
6.898416817,4.842861565,33.40807766,35.46363292,9.508861565,40.5123941,26.11111111,23.73737374
6.878202429,4.828670558,33.21257356,35.26210543,9.494670558,40.30553056,26.16666667,23.78787879
6.85790427,4.814420741,33.01683656,35.06032009,9.480420741,40.09840386,26.22222222,23.83838384
6.837522588,4.80011229,32.82087621,34.85828651,9.46611229,39.89102402,26.27777778,23.88888889
6.817057632,4.785745377,32.62470205,34.6560143,9.451745377,39.68340109,26.33333333,23.93939394
6.79650965,4.771320178,32.42832363,34.4535131,9.437320178,39.47554515,26.38888889,23.98989899
6.775878892,4.756836869,32.23175053,34.25079256,9.422836869,39.26746627,26.44444444,24.04040404
