Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
2.991284892,2.099956992,6.281569624,7.172897523,6.765956992,11.90145181,16.22222222,14.74747475
2.990469226,2.099384375,6.278144367,7.169229219,6.765384375,11.89805998,16.27777778,14.7979798
2.98961714,2.098786189,6.274567163,7.165398114,6.764786189,11.89451806,16.33333333,14.84848485
2.988728642,2.098162441,6.270838185,7.161404386,6.764162441,11.89082625,16.38888889,14.8989899
2.987803745,2.09751314,6.266957616,7.157248221,6.76351314,11.88698479,16.44444444,14.94949495
2.986842459,2.096838293,6.262925644,7.15292981,6.762838293,11.88299391,16.5,15
2.985844796,2.096137909,6.258742466,7.148449353,6.762137909,11.87885388,16.55555556,15.05050505
2.984810768,2.095411995,6.254408286,7.143807059,6.761411995,11.87456494,16.61111111,15.1010101
2.983740387,2.094660561,6.249923315,7.139003141,6.760660561,11.87012736,16.66666667,15.15151515
2.982633668,2.093883616,6.245287771,7.134037822,6.759883616,11.86554142,16.72222222,15.2020202
2.981490622,2.09308117,6.24050188,7.128911332,6.75908117,11.86080741,16.77777778,15.25252525
2.980311265,2.092253231,6.235565875,7.123623909,6.758253231,11.85592561,16.83333333,15.3030303
2.97909561,2.091399811,6.230479997,7.118175796,6.757399811,11.85089635,16.88888889,15.35353535
2.977843673,2.09052092,6.225244494,7.112567247,6.75652092,11.84571992,16.94444444,15.4040404
2.976555468,2.089616568,6.21985962,7.106798521,6.755616568,11.84039666,17,15.45454545
2.975231011,2.088686766,6.214325638,7.100869884,6.754686766,11.83492689,17.05555556,15.50505051
2.973870319,2.087731526,6.208642818,7.094781611,6.753731526,11.82931097,17.11111111,15.55555556
2.972473407,2.086750859,6.202811436,7.088533985,6.752750859,11.82354924,17.16666667,15.60606061
2.971040294,2.085744777,6.196831776,7.082127293,6.751744777,11.81764206,17.22222222,15.65656566
2.969570996,2.084713293,6.190704131,7.075561833,6.750713293,11.81158981,17.27777778,15.70707071
2.968065531,2.083656419,6.184428797,7.068837909,6.749656419,11.80539287,17.33333333,15.75757576
2.966523918,2.082574168,6.178006081,7.061955831,6.748574168,11.79905161,17.38888889,15.80808081
2.964946176,2.081466553,6.171436297,7.054915919,6.747466553,11.79256645,17.44444444,15.85858586
2.963332322,2.080333588,6.164719763,7.047718497,6.746333588,11.78593779,17.5,15.90909091
2.961682379,2.079175286,6.157856807,7.0403639,6.745175286,11.77916605,17.55555556,15.95959596
2.959996364,2.077991662,6.150847764,7.032852466,6.743991662,11.77225166,17.61111111,16.01010101
2.9582743,2.076782729,6.143692974,7.025184545,6.742782729,11.76519505,17.66666667,16.06060606
2.956516206,2.075548504,6.136392787,7.01736049,6.741548504,11.75799666,17.72222222,16.11111111
2.954722105,2.074288999,6.128947559,7.009380664,6.740288999,11.75065696,17.77777778,16.16161616
2.952892018,2.073004232,6.121357651,7.001245436,6.739004232,11.7431764,17.83333333,16.21212121
2.951025967,2.071694218,6.113623433,6.992955182,6.737694218,11.73555547,17.88888889,16.26262626
2.949123976,2.070358972,6.105745283,6.984510286,6.736358972,11.72779463,17.94444444,16.31313131
2.947186066,2.068998511,6.097723584,6.975911139,6.734998511,11.71989439,18,16.36363636
2.945212263,2.067612852,6.089558727,6.967158138,6.733612852,11.71185525,18.05555556,16.41414141
2.94320259,2.066202011,6.081251109,6.958251688,6.732202011,11.70367771,18.11111111,16.46464646
2.941157071,2.064766005,6.072801136,6.949192202,6.730766005,11.6953623,18.16666667,16.51515152
2.939075731,2.063304853,6.064209219,6.939980098,6.729304853,11.68690955,18.22222222,16.56565657
2.936958597,2.061818571,6.055475777,6.930615802,6.727818571,11.67831999,18.27777778,16.61616162
2.934805692,2.060307178,6.046601235,6.921099749,6.726307178,11.66959418,18.33333333,16.66666667
2.932617045,2.058770693,6.037586025,6.911432377,6.724770693,11.66073267,18.38888889,16.71717172
2.93039268,2.057209133,6.028430587,6.901614134,6.723209133,11.65173602,18.44444444,16.76767677
2.928132627,2.055622519,6.019135366,6.891645474,6.721622519,11.64260481,18.5,16.81818182
2.925836911,2.054010869,6.009700816,6.881526858,6.720010869,11.63333964,18.55555556,16.86868687
2.923505561,2.052374203,6.000127395,6.871258754,6.718374203,11.62394108,18.61111111,16.91919192
2.921138605,2.050712541,5.990415572,6.860841636,6.716712541,11.61440975,18.66666667,16.96969697
2.918736073,2.049025903,5.980565817,6.850275988,6.715025903,11.60474625,18.72222222,17.02020202
2.916297993,2.04731431,5.970578613,6.839562296,6.71331431,11.59495122,18.77777778,17.07070707
2.913824395,2.045577782,5.960454444,6.828701057,6.711577782,11.58502528,18.83333333,17.12121212
2.91131531,2.043816341,5.950193804,6.817692773,6.709816341,11.57496907,18.88888889,17.17171717
2.908770767,2.042030008,5.939797193,6.806537952,6.708030008,11.56478324,18.94444444,17.22222222
2.906190798,2.040218805,5.929265118,6.795237111,6.706218805,11.55446845,19,17.27272727
2.903575434,2.038382754,5.918598092,6.783790772,6.704382754,11.54402538,19.05555556,17.32323232
2.900924708,2.036521878,5.907796633,6.772199463,6.702521878,11.53345468,19.11111111,17.37373737
2.89823865,2.034636198,5.896861269,6.760463722,6.700636198,11.52275706,19.16666667,17.42424242
2.895517295,2.032725739,5.885792532,6.748584089,6.698725739,11.51193321,19.22222222,17.47474747
2.892760675,2.030790522,5.874590962,6.736561115,6.696790522,11.50098384,19.27777778,17.52525253
2.889968824,2.028830573,5.863257104,6.724395355,6.694830573,11.48990965,19.33333333,17.57575758
2.887141775,2.026845914,5.85179151,6.712087372,6.692845914,11.47871138,19.38888889,17.62626263
2.884279564,2.02483657,5.840194739,6.699637733,6.69083657,11.46738975,19.44444444,17.67676768
2.881382225,2.022802565,5.828467355,6.687047015,6.688802565,11.4559455,19.5,17.72727273
2.878449793,2.020743924,5.816609931,6.6743158,6.686743924,11.4443794,19.55555556,17.77777778
2.875482304,2.018660673,5.804623043,6.661444675,6.684660673,11.43269219,19.61111111,17.82828283
2.872479795,2.016552836,5.792507276,6.648434235,6.682552836,11.42088465,19.66666667,17.87878788
2.869442301,2.014420439,5.78026322,6.635285082,6.680420439,11.40895756,19.72222222,17.92929293
2.86636986,2.012263508,5.767891471,6.621997823,6.678263508,11.39691171,19.77777778,17.97979798
2.863262509,2.01008207,5.755392633,6.608573072,6.67608207,11.38474788,19.83333333,18.03030303
2.860120287,2.007876151,5.742767313,6.595011449,6.673876151,11.3724669,19.88888889,18.08080808
2.85694323,2.005645778,5.730016127,6.58131358,6.671645778,11.36006957,19.94444444,18.13131313
2.853731379,2.003390978,5.717139697,6.567480098,6.669390978,11.34755672,20,18.18181818
2.850484772,2.001111778,5.704138649,6.553511643,6.667111778,11.33492919,20.05555556,18.23232323
2.847203448,1.998808207,5.691013617,6.539408859,6.664808207,11.32218781,20.11111111,18.28282828
2.843887448,1.996480291,5.677765241,6.525172398,6.662480291,11.30933344,20.16666667,18.33333333
2.840536812,1.994128061,5.664394165,6.510802916,6.660128061,11.29636694,20.22222222,18.38383838
2.837151581,1.991751544,5.650901041,6.496301078,6.657751544,11.28328918,20.27777778,18.43434343
2.833731796,1.989350769,5.637286527,6.481667554,6.655350769,11.27010105,20.33333333,18.48484848
2.830277498,1.986925766,5.623551285,6.466903018,6.652925766,11.25680343,20.38888889,18.53535354
2.826788731,1.984476563,5.609695985,6.452008153,6.650476563,11.24339721,20.44444444,18.58585859
2.823265535,1.982003192,5.595721302,6.436983646,6.648003192,11.22988332,20.5,18.63636364
2.819707955,1.979505681,5.581627917,6.421830191,6.645505681,11.21626266,20.55555556,18.68686869
2.816116034,1.976984062,5.567416515,6.406548487,6.642984062,11.20253616,20.61111111,18.73737374
2.812489814,1.974438365,5.553087791,6.39113924,6.640438365,11.18870476,20.66666667,18.78787879
2.808829341,1.971868621,5.53864244,6.37560316,6.637868621,11.1747694,20.72222222,18.83838384
2.805134659,1.969274862,5.524081168,6.359940965,6.635274862,11.16073103,20.77777778,18.88888889
2.801405813,1.966657118,5.509404684,6.344153378,6.632657118,11.14659062,20.83333333,18.93939394
2.797642848,1.964015423,5.494613702,6.328241127,6.630015423,11.13234914,20.88888889,18.98989899
2.793845811,1.961349807,5.479708943,6.312204947,6.627349807,11.11800758,20.94444444,19.04040404
2.790014747,1.958660305,5.464691134,6.296045576,6.624660305,11.10356692,21,19.09090909
2.786149703,1.955946947,5.449561005,6.279763762,6.621946947,11.08902816,21.05555556,19.14141414
2.782250727,1.953209768,5.434319295,6.263360254,6.619209768,11.07439231,21.11111111,19.19191919
2.778317865,1.9504488,5.418966745,6.24683581,6.6164488,11.0596604,21.16666667,19.24242424
2.774351165,1.947664077,5.403504103,6.230191191,6.613664077,11.04483344,21.22222222,19.29292929
2.770350677,1.944855634,5.387932123,6.213427166,6.610855634,11.02991248,21.27777778,19.34343434
2.766316448,1.942023505,5.372251563,6.196544507,6.608023505,11.01489857,21.33333333,19.39393939
2.762248528,1.939167723,5.356463188,6.179543993,6.605167723,10.99979275,21.38888889,19.44444444
2.758146966,1.936288324,5.340567766,6.162426409,6.602288324,10.9845961,21.44444444,19.49494949
2.754011813,1.933385342,5.324566071,6.145192542,6.599385342,10.96930969,21.5,19.54545455
2.749843118,1.930458814,5.308458884,6.127843188,6.596458814,10.95393461,21.55555556,19.5959596
2.745640933,1.927508774,5.292246989,6.110379147,6.593508774,10.93847194,21.61111111,19.64646465
2.741405308,1.924535259,5.275931175,6.092801223,6.590535259,10.92292279,21.66666667,19.6969697
2.737136295,1.921538305,5.259512238,6.075110228,6.587538305,10.90728828,21.72222222,19.74747475
2.732833946,1.918517949,5.242990977,6.057306975,6.584517949,10.89156952,21.77777778,19.7979798
2.728498314,1.915474226,5.226368198,6.039392286,6.581474226,10.87576764,21.83333333,19.84848485
2.724129452,1.912407175,5.20964471,6.021366986,6.578407175,10.8598838,21.88888889,19.8989899
2.719727412,1.909316833,5.192821327,6.003231906,6.575316833,10.84391912,21.94444444,19.94949495
2.715292248,1.906203236,5.17589887,5.984987881,6.572203236,10.82787479,22,20
2.710824014,1.903066424,5.158878163,5.966635752,6.569066424,10.81175196,22.05555556,20.05050505
2.706322765,1.899906435,5.141760035,5.948176365,6.565906435,10.79555181,22.11111111,20.1010101
2.701788555,1.896723306,5.124545319,5.929610568,6.562723306,10.77927554,22.16666667,20.15151515
2.69722144,1.893517076,5.107234855,5.910939218,6.559517076,10.76292433,22.22222222,20.2020202
2.692621475,1.890287786,5.089829486,5.892163175,6.556287786,10.74649941,22.27777778,20.25252525
2.687988716,1.887035473,5.072330059,5.873283303,6.553035473,10.73000198,22.33333333,20.3030303
2.683323221,1.883760178,5.054737428,5.854300471,6.549760178,10.71343327,22.38888889,20.35353535
2.678625044,1.880461941,5.037052449,5.835215553,6.546461941,10.69679452,22.44444444,20.4040404
2.673894245,1.877140801,5.019275984,5.816029428,6.543140801,10.68008698,22.5,20.45454545
2.66913088,1.873796799,5.001408899,5.79674298,6.539796799,10.66331189,22.55555556,20.50505051
2.664335007,1.870429976,4.983452064,5.777357095,6.536429976,10.64647054,22.61111111,20.55555556
2.659506685,1.867040373,4.965406354,5.757872666,6.533040373,10.62956418,22.66666667,20.60606061
2.654645973,1.863628031,4.947272648,5.73829059,6.529628031,10.61259412,22.72222222,20.65656566
2.649752929,1.860192992,4.92905183,5.718611767,6.526192992,10.59556164,22.77777778,20.70707071
2.644827614,1.856735297,4.910744786,5.698837104,6.522735297,10.57846804,22.83333333,20.75757576
2.639870088,1.853254989,4.89235241,5.678967509,6.519254989,10.56131466,22.88888889,20.80808081
2.63488041,1.84975211,4.873875598,5.659003897,6.51575211,10.5441028,22.94444444,20.85858586
2.629858641,1.846226703,4.855315248,5.638947186,6.512226703,10.52683381,23,20.90909091
2.624804843,1.84267881,4.836672265,5.618798299,6.50867881,10.50950903,23.05555556,20.95959596
2.619719078,1.839108475,4.817947559,5.598558162,6.505108475,10.49212981,23.11111111,21.01010101
2.614601407,1.835515742,4.79914204,5.578227705,6.501515742,10.47469753,23.16666667,21.06060606
2.609451892,1.831900653,4.780256625,5.557807864,6.497900653,10.45721356,23.22222222,21.11111111
2.604270596,1.828263254,4.761292234,5.537299576,6.494263254,10.43967929,23.27777778,21.16161616
2.599057583,1.824603588,4.742249791,5.516703786,6.490603588,10.4220961,23.33333333,21.21212121
2.593812916,1.8209217,4.723130223,5.496021439,6.4869217,10.40446542,23.38888889,21.26262626
2.588536658,1.817217634,4.703934462,5.475253485,6.483217634,10.38678866,23.44444444,21.31313131
2.583228874,1.813491437,4.684663443,5.45440088,6.479491437,10.36906724,23.5,21.36363636
2.577889629,1.809743153,4.665318106,5.433464581,6.475743153,10.35130261,23.55555556,21.41414141
2.572518987,1.805972828,4.645899391,5.41244555,6.471972828,10.33349621,23.61111111,21.46464646
2.567117015,1.802180508,4.626408246,5.391344753,6.468180508,10.3156495,23.66666667,21.51515152
2.561683777,1.798366239,4.60684562,5.370163158,6.464366239,10.29776396,23.72222222,21.56565657
2.556219341,1.794530067,4.587212466,5.348901739,6.460530067,10.27984107,23.77777778,21.61616162
2.550723771,1.79067204,4.56750974,5.327561471,6.45667204,10.26188232,23.83333333,21.66666667
2.545197137,1.786792204,4.547738402,5.306143335,6.452792204,10.24388921,23.88888889,21.71717172
2.539639504,1.782890606,4.527899415,5.284648313,6.448890606,10.22586326,23.94444444,21.76767677
2.534050941,1.778967295,4.507993747,5.263077393,6.444967295,10.207806,24,21.81818182
2.528431515,1.775022317,4.488022366,5.241431564,6.441022317,10.18971895,24.05555556,21.86868687
2.522781295,1.771055721,4.467986245,5.219711819,6.437055721,10.17160368,24.11111111,21.91919192
2.51710035,1.767067555,4.447886362,5.197919156,6.433067555,10.15346174,24.16666667,21.96969697
2.511388749,1.763057868,4.427723693,5.176054574,6.429057868,10.13529469,24.22222222,22.02020202
2.505646561,1.759026708,4.407499223,5.154119076,6.425026708,10.11710413,24.27777778,22.07070707
2.499873857,1.754974126,4.387213937,5.132113669,6.420974126,10.09889165,24.33333333,22.12121212
2.494070707,1.750900169,4.366868822,5.11003936,6.416900169,10.08065885,24.38888889,22.17171717
2.488237181,1.746804887,4.346464869,5.087897163,6.412804887,10.06240735,24.44444444,22.22222222
2.482373351,1.742688331,4.326003073,5.065688093,6.408688331,10.04413878,24.5,22.27272727
2.476479288,1.738550551,4.305484431,5.043413167,6.404550551,10.02585479,24.55555556,22.32323232
2.470555063,1.734391597,4.284909941,5.021073408,6.400391597,10.00755703,24.61111111,22.37373737
2.46460075,1.730211519,4.264280608,4.998669838,6.396211519,9.989247158,24.66666667,22.42424242
2.458616419,1.726010369,4.243597434,4.976203484,6.392010369,9.970926861,24.72222222,22.47474747
2.452602145,1.721788198,4.222861428,4.953675375,6.387788198,9.952597828,24.77777778,22.52525253
2.446558001,1.717545057,4.202073601,4.931086544,6.383545057,9.934261763,24.83333333,22.57575758
2.440484059,1.713280998,4.181234965,4.908438026,6.379280998,9.915920383,24.88888889,22.62626263
2.434380395,1.708996073,4.160346534,4.885730856,6.374996073,9.897575418,24.94444444,22.67676768
2.428247082,1.704690333,4.139409327,4.862966076,6.370690333,9.879228609,25,22.72727273
2.422084195,1.700363832,4.118424364,4.840144727,6.366363832,9.860881713,25.05555556,22.77777778
2.41589181,1.696016622,4.097392667,4.817267854,6.362016622,9.842536498,25.11111111,22.82828283
2.409670001,1.691648756,4.07631526,4.794336504,6.357648756,9.824194748,25.16666667,22.87878788
2.403418844,1.687260288,4.055193171,4.771351727,6.353260288,9.805858257,25.22222222,22.92929293
2.397138416,1.68285127,4.034027428,4.748314574,6.34885127,9.787528836,25.27777778,22.97979798
2.390828793,1.678421756,4.012819062,4.725226099,6.344421756,9.769208309,25.33333333,23.03030303
2.384490052,1.673971801,3.991569107,4.702087358,6.339971801,9.750898513,25.38888889,23.08080808
2.37812227,1.669501458,3.970278598,4.678899409,6.335501458,9.7326013,25.44444444,23.13131313
2.371725524,1.665010783,3.948948572,4.655663313,6.331010783,9.714318536,25.5,23.18181818
2.365299893,1.660499829,3.927580068,4.632380133,6.326499829,9.696052103,25.55555556,23.23232323
2.358845455,1.655968651,3.906174127,4.609050931,6.321968651,9.677803896,25.61111111,23.28282828
2.352362288,1.651417306,3.884731792,4.585676775,6.317417306,9.659575827,25.66666667,23.33333333
2.345850472,1.646845847,3.863254108,4.562258733,6.312845847,9.64136982,25.72222222,23.38383838
2.339310085,1.642254332,3.841742121,4.538797874,6.308254332,9.623187817,25.77777778,23.43434343
2.332741208,1.637642815,3.820196879,4.515295271,6.303642815,9.605031775,25.83333333,23.48484848
2.32614392,1.633011353,3.798619431,4.491751997,6.299011353,9.586903666,25.88888889,23.53535354
2.319518301,1.628360003,3.777010828,4.468169126,6.294360003,9.56880548,25.94444444,23.58585859
2.312864433,1.623688821,3.755372124,4.444547736,6.289688821,9.55073922,26,23.63636364
2.306182396,1.618997864,3.733704373,4.420888905,6.284997864,9.532706909,26.05555556,23.68686869
2.299472272,1.614287188,3.712008629,4.397193713,6.280287188,9.514710584,26.11111111,23.73737374
2.292734143,1.609556853,3.690285951,4.373463241,6.275556853,9.4967523,26.16666667,23.78787879
2.28596809,1.604806914,3.668537395,4.349698572,6.270806914,9.478834129,26.22222222,23.83838384
2.279174196,1.60003743,3.646764023,4.325900789,6.26603743,9.46095816,26.27777778,23.88888889
2.272352544,1.595248459,3.624966894,4.302070979,6.261248459,9.443126502,26.33333333,23.93939394
2.265503217,1.590440059,3.60314707,4.278210227,6.256440059,9.425341279,26.38888889,23.98989899
2.258626297,1.58561229,3.581305615,4.254319623,6.25161229,9.407604635,26.44444444,24.04040404
